smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
C#CC1=CSC(=CS1)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.017641288,11,3,1,1,2.3015,53.868000000000016,3.24,0.25,-0.46000000000000013,75.91408772350118,58,0.08129391397774205,-0.37180929566479454,3.631386688
C[C@H]1C[C@H]2[C@@H]3[C@H]2N2[C@@H]3[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.08914935199999,9,1,5,5,0.7072,33.96399999999999,3.01,1.0,-0.04,55.030354884692244,48,0.03073025098014852,-0.2900996174260103,5.594083098
C#Cc1cn(C)c(cc1=c1ccn(C)cc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.146998576,22,2,3,3,3.759400000000003,92.16700000000002,6.48,0.1,-2.919999999999999,131.59980798533576,108,0.04836788909336635,-0.35722328521652535,2.013636984
FC1=C[C@H]2[C@@H]([CH][CH]1)n1c(c3c2cccc3)nnn1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.081124508,18,4,4,4,2.2539800000000003,62.82200000000002,43.6,0.15384615384615385,-2.04,103.12585663128752,88,0.1821216101448602,-0.22102591824638482,2.607773419
c1ccc(cc1)c1cccc2c1ON(N(=O)=O)O2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.048406736,18,4,3,3,2.448500000000001,61.96740000000002,64.84,0.0,-2.7600000000000002,102.00077904293961,90,0.26681834899628,-0.2913854242745318,4.401131144
CC(=O)C1=C(c2ccccc2)S[C](C2=[S]C=CS2)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.96144894,19,4,3,3,4.994790000000002,91.79700000000001,17.07,0.07142857142857142,-0.49,128.81774744855073,96,0.1668317358038807,-0.2938849239207586,3.351973246
Cn1ccc(=c2ccn(CF)c(c2)N)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,219.117175668,16,3,2,2,1.8122,62.29340000000001,32.5,0.16666666666666666,-1.9700000000000002,94.31903025855819,84,0.16624346970023948,-0.3850216674111212,1.981264272
Cc1cnc(cn1)C(Br)(Br)Br,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,341.80028446000006,11,2,1,1,3.080020000000001,55.22800000000001,25.78,0.3333333333333333,0.5199999999999998,90.20322612710727,60,0.1775311541395271,-0.25797243253375773,5.757484728
Cc1ccc2c(c1C(=O)C)[nH]s[nH]2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.05138394,13,4,2,2,2.5982199999999995,56.019900000000014,41.13,0.2222222222222222,-1.1600000000000001,81.17550982303963,68,0.16175640457202345,-0.31011315444199,3.383938165
CN1CCN(C)[C@@](C1)(C(=O)O)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.11642672,12,4,1,1,-1.3967999999999972,44.681200000000004,69.8,0.8571428571428571,-0.6500000000000001,71.73838645033919,70,0.3398153120967978,-0.47883288095029874,4.540875444
C(=O)(CCC(=O)C)OC,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,130.06299418,9,3,0,0,0.5286,31.930999999999987,43.370000000000005,0.6666666666666666,-0.8600000000000001,54.000551029407,52,0.3054509713007721,-0.4689856763232739,5.919704171
C(=O)(OCC)[C@@H]1[C@@H](C(=O)OCC)CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,228.13615912,16,4,1,1,1.919,58.71400000000004,52.60000000000001,0.8333333333333334,-1.06,96.2979177917643,92,0.3092964656401908,-0.4657464629384911,5.867861222
CC(=O)c1cc(=c2ccn(C)cc2)ccn1COCCOC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.16304256399997,22,5,2,2,2.1784999999999997,85.50700000000003,42.010000000000005,0.35294117647058826,-2.11,131.02692728965982,118,0.17572575135338267,-0.38229607422759476,2.347473139
C=CC1=C(Cl)S[C](C2=[S]C=CS2)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.89626184,13,3,2,2,4.630890000000001,70.83000000000001,0.0,0.0,0.6499999999999999,99.21279433714038,68,0.14139340172032994,-0.1385289382410762,3.357396458
Cc1cccc2c1ON(C(F)(F)F)O2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,205.035063092,14,3,2,2,2.4180200000000003,40.329000000000015,21.700000000000003,0.25,-1.4300000000000002,77.54706353171275,76,0.5268179982280583,-0.35976667139106633,4.735055856
c1cnc(c(C(Br)(Br)Br)n1)Cl,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,361.745662044,11,2,1,1,3.4250000000000007,55.501000000000005,25.78,0.2,0.8099999999999998,94.14155023959233,60,0.17909508303910845,-0.25309354814068274,5.861710543
CN1[CH]N=C([N]1)C(=O)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.05416081199999,9,3,1,1,-1.54571,30.8264,72.79,0.25,-1.1,52.504813374453136,48,0.2869797347194753,-0.36284007449155187,7.335733876
CCCn1ccc(=c2ccn(C)cc2N)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.15789760799998,17,3,2,2,2.2952000000000004,71.47640000000001,32.5,0.2857142857142857,-1.9,102.88337908442516,90,0.0558687666528414,-0.3970395355871871,1.698142705
CCc1cccc2c1ON(C#N)O2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.058577496,13,4,2,2,1.63328,44.52800000000002,45.489999999999995,0.2222222222222222,-1.89,75.80797911879937,66,0.2588488607390601,-0.33258232408984667,4.757292681
CCn1ccc(=c2ccn(C)cc2)c(c1)/N=C(/C)\O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.152812228,19,3,2,2,2.9228000000000014,78.40980000000002,39.07,0.26666666666666666,-2.23,113.59798673986519,100,0.18221737767153134,-0.49653762330769297,1.859288194
CC(C)(C)c1cc(c(cc1OCCOCCCOC)OCOC)C(C)(C)C,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,382.27192431599997,27,5,1,1,4.696200000000005,109.15300000000009,46.150000000000006,0.7272727272727273,-1.3,164.83820309737715,156,0.1882225370582673,-0.4907395515618715,4.068758518
C1CC[C@H](S[C@H]1OC)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.076536068,9,2,1,1,2.2645,41.701000000000015,9.23,1.0,0.31,61.15972781555209,54,0.10258497382254683,-0.3708292994143864,4.829051522
C1OCc2c(O1)cno2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,127.02694302,9,4,2,2,0.5411,26.786999999999995,44.49,0.4,-1.03,51.34788020456739,48,0.2038665926182118,-0.4620096208604187,6.436399501
c1c(C(=O)O)ncc(F)n1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,142.017855556,10,3,1,1,0.31389999999999996,28.9493,63.08,0.0,-1.52,55.356932450952606,52,0.35560424732633067,-0.476467454232746,6.335943227
C=Cc1ccc2c(c1)ON(O)O2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.042593084,12,4,2,2,1.622,41.41450000000002,41.93000000000001,0.0,-1.52,69.10912654242378,62,0.19898835028805875,-0.34433744763943164,4.47901431
ClC1=C(Cl)C(=O)C(=C(C1=O)Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.86523996,12,2,1,1,2.5166,47.477999999999994,34.14,0.0,-0.02000000000000013,87.71503348952905,64,0.2185323064290954,-0.2864845944521192,6.12409592
C=Cn1c2ccccc2[nH]s1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.040819256,11,3,2,2,2.6252000000000004,50.33170000000002,15.27,0.0,-1.0900000000000003,70.16941406301032,56,0.07745428887565237,-0.30967073588791305,3.36575834
Cn1ccc(=c2cc(N)n(C)c(c2)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.1215121,16,4,2,2,1.4007,63.81420000000001,52.730000000000004,0.16666666666666666,-2.1,94.94772860782795,84,0.19227635126025427,-0.4943901249954553,1.657131245
C/C(=N/c1cc(C#N)sc1)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,166.020083812,11,3,1,1,2.22768,44.43180000000002,56.379999999999995,0.14285714285714285,-1.34,68.24872865262313,56,0.18217197563311388,-0.49653813865691104,4.694888953
[Si]1(CSC[Si](CSC1)(C)C)(C)C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,236.0544957,12,2,1,1,3.040000000000002,69.61400000000003,0.0,1.0,1.1337662337662338,87.29620921656128,72,0.06793965682051918,-0.1679694673204193,3.504026192
c1ccc(cc1)[C@@H]1CC[C@H](CC1)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.11027872,15,2,2,2,2.9895000000000023,58.43340000000003,43.14,0.5,-1.38,89.26820037484718,80,0.21273933311873022,-0.2642594199418011,5.474164321
c1ccc(cc1)c1cc[nH]c1N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.058577496,14,2,2,2,2.5899,52.88310000000001,58.93,0.0,-2.1,80.35063346907509,70,0.32820431313892084,-0.35789196365323095,4.971986391
CCc1c(cc[nH]1)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.08439831999999,8,1,1,1,1.1592999999999998,34.58309999999999,41.81,0.3333333333333333,-0.9199999999999999,48.7103384663172,44,0.05241914270362747,-0.39727690990233594,3.245262365
c1ccc(cc1)c1cc(c2ccccc2)c2c(c1)[nH]s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.087769448,21,3,4,4,5.4212000000000025,92.15040000000003,24.06,0.0,-2.3899999999999992,128.0333497919341,102,0.07768380353583279,-0.31009444802564456,3.408938899
Cn1cc/c(=c/2\ccn(C)c(c2)C(Cl)(Cl)Cl)/c(c1)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.975459104,19,2,2,2,4.5355000000000025,83.14100000000002,6.48,0.23076923076923078,-0.5399999999999998,132.39161118054253,102,0.23014467360952934,-0.3557351961648198,2.277786924
CCc1cc(C=C)sc1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.05032132,9,1,1,1,2.953500000000001,43.78800000000002,0.0,0.25,-0.56,59.84193181531062,48,0.02667230592995396,-0.1442010918582222,4.328351836
Cc1c(C)cc(cc1C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.109550448,10,0,1,1,2.9202800000000018,45.39000000000002,0.0,0.4,-0.78,62.89117157708339,54,-0.03924792693703579,-0.05610082988836117,4.637723672
N(CCCO)(C)C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.099714036,7,2,0,0,-0.0696000000000001,30.256799999999984,23.47,1.0,-0.08,44.75308690781536,44,0.04427176080971157,-0.396325949682808,4.012141443
CCc1c/c(=c/2\ccn(C)cc2OCCOCCOC)/ccn1C,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.209992756,24,5,2,2,3.0161000000000016,95.93600000000005,34.17,0.47368421052631576,-1.9799999999999998,144.70883464791618,132,0.14293581421493848,-0.4889988702301699,1.801891208
C=Cc1cc(cs1)F,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,128.00959938,8,1,1,1,2.5302000000000007,34.368,0.0,0.0,-0.6300000000000001,51.27758298944366,42,0.13399815060985415,-0.20606732109321238,4.575139092
Cn1ccc(=c2ccn(cc2)CCl)cc1c1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.108026224,21,2,3,3,4.322500000000003,89.18700000000001,6.48,0.1111111111111111,-2.189999999999999,130.17396459156495,106,0.09652907677932229,-0.35053355835497224,2.248352446
S(=O)(=O)(c1ccc(cc1)C)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.097999784,16,2,2,2,2.16962,63.78880000000004,37.38,0.5,-0.8700000000000001,97.13583421496585,88,0.242564740458624,-0.2068772547565725,4.841116201
c12c3c4=c5c(=c3ccc2=c2c(=c1cc4)cccc2)cccc5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.093900384,22,0,6,6,4.614520000000003,87.52000000000002,0.0,0.0,-2.8599999999999985,125.45718162756481,100,-0.001388051694249397,-0.0616070559623817,4.293892904
CCc1cc(c2c(c1)ONO2)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.105527688,14,4,2,2,1.5057999999999998,54.53870000000003,33.73,0.4,-1.42,83.33020373533529,76,0.21862904406865127,-0.3744614598678407,3.842977758
CN(C)c1cc(C#N)sc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,152.040819256,10,3,1,1,1.68578,43.36100000000001,27.03,0.2857142857142857,-1.0100000000000002,64.31900608477036,52,0.11015517749874468,-0.37695222700636916,3.913330136
C#Cc1cccc2c1[nH]sn2C(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.087769448,15,3,2,2,3.2615000000000016,67.82270000000003,15.27,0.3333333333333333,-1.2700000000000002,95.31801094464028,78,0.08581524974352166,-0.30889657395391673,3.004714559
CN(C)c1cc2c(cc1C(Cl)(Cl)Cl)[nH]s[nH]2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.96610136000004,16,4,2,2,3.9799000000000015,74.84240000000003,27.299999999999997,0.3333333333333333,-0.16000000000000025,113.68362007384425,88,0.2175940977212165,-0.37724867080711805,3.448423101
COCCOc1ccc2c(c1)ON(F)O2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.05938602,15,5,2,2,1.4995000000000003,48.01600000000003,40.16,0.3333333333333333,-1.53,85.74330336981068,82,0.22259947074159697,-0.49104593644287675,4.738139102
c12c(OP(O1)OC)cccc2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.013280714,11,3,2,2,2.3311,41.62700000000002,27.69,0.14285714285714285,-0.79,65.89084592413992,58,0.46255381272512164,-0.4137485183470683,4.643768472
c1cc(C#N)c2c(c1)n(C(F)(F)F)s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,0,231.007802788,15,4,2,2,2.8731799999999996,50.9047,39.06,0.125,-1.5499999999999996,87.74820298544202,78,0.495760369084996,-0.30863658808293604,4.090185728
COCCOCCOCCOc1cscc1N,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.10347908800003,17,6,1,1,1.3886999999999998,67.74040000000004,62.94,0.6363636363636364,-0.8200000000000001,105.42043280572494,98,0.15248625377199382,-0.4881471033359516,3.809597342
c1(ccc(cc1)C=C)C=C,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.07825032,10,0,1,1,2.9726000000000017,46.624000000000024,0.0,0.0,-1.2999999999999998,61.51196551271488,50,-0.02621326895049366,-0.09847004459404227,4.41426735
CC(=O)N1Oc2cccc(c2O1)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.027671292,15,5,2,2,1.0444999999999998,46.87240000000001,81.91,0.125,-2.31,83.8649551454776,78,0.31800723658003427,-0.33838007996563724,4.898961788
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)O,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.06299418,18,3,3,3,2.4760200000000006,66.15080000000002,54.370000000000005,0.06666666666666667,-2.42,103.69477046750514,88,0.1980080277832559,-0.5071590730671871,5.123894853
C1=COC(=C(C1)C#N)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.032362748,10,3,1,1,1.22166,33.094,56.809999999999995,0.14285714285714285,-1.74,58.44257108875576,48,0.21651537720474834,-0.45312316909304695,5.313746629
C1=C[S]=C(C2=[S]C(=CS2)C(=O)O)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.909413368,13,3,2,2,2.6034000000000006,65.2368,37.3,0.0,-0.17000000000000015,91.39365846408928,68,0.345947825802346,-0.4770355615027407,3.37914175
CNN1Oc2cccc(c2O1)OCCOCCOC,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.12157167600003,19,7,2,2,0.7659999999999998,66.78670000000004,61.420000000000016,0.5,-1.54,111.37085967288415,106,0.23903264804200225,-0.48703138723135425,3.197637545
COc1cc2c(cc1N(=O)=O)ONO2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.027671292,14,6,2,2,0.7941999999999998,44.04010000000002,82.86,0.14285714285714285,-2.02,78.2420646739488,74,0.3145063842737293,-0.4900379056583266,4.482223044
CC(=O)c1cc(c2c(c1)ONO2)N(C)C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.084792244,15,5,2,2,1.1459999999999997,55.16520000000003,50.800000000000004,0.3,-1.75,87.49172583537906,80,0.2186577192175376,-0.3744503443929554,4.089382192
CCc1cc(c2c(c1)ONO2)/N=C(/C)\O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.084792244,15,4,2,2,2.0477,55.60950000000002,63.08,0.3,-1.7499999999999998,87.25992630318807,80,0.22108836875572935,-0.49653694898969475,4.217440238
c1cc(ccn1)c1cc(nc(c1)C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,184.100048384,14,2,2,2,2.760440000000001,56.94200000000003,25.78,0.16666666666666666,-1.7000000000000002,83.65767751624722,70,0.03815397701546465,-0.26469191635466355,5.44876976
CN(C)c1cnc(cn1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,199.110947416,15,3,2,2,2.2096,61.79500000000003,29.020000000000003,0.16666666666666666,-1.8999999999999995,89.41751118645061,76,0.14608663579884487,-0.361469084714165,3.998225221
C=C[C@@H]1C=CSC(=C1)C,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.05032132,9,1,1,1,2.9529000000000014,44.17500000000002,0.0,0.25,-0.43000000000000005,60.342315603889055,48,0.014344539930299958,-0.10342992901704295,4.163146743
C=Cc1ccc2c(c1C(=O)C)ONO2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.058243148,14,4,2,2,1.7229999999999999,50.92920000000002,47.56,0.1,-1.8099999999999998,81.04228913299144,72,0.20679669103185208,-0.3695848590268723,4.371175688
c1cc2c(cc1C(Cl)(Cl)Cl)n(C(=O)O)s[nH]2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.91373144000005,16,3,2,2,3.9863999999999997,67.39650000000002,52.57000000000001,0.125,-0.49000000000000016,110.7245716280794,86,0.4231250094837802,-0.46399090345881544,3.865557863
C1[C@H](C[C@H](SC1)N)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.076870416,8,2,1,1,1.4343000000000001,38.831399999999995,26.02,1.0,0.31,55.02113116866131,48,0.050917799683938586,-0.31935056086634744,4.315723704
C1[C@@H](F)S[C@H](CS1)O,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,153.992235064,8,3,1,1,1.0804,35.8188,20.23,1.0,0.5899999999999999,56.03423542334287,48,0.15688643414761685,-0.38148109898292243,5.429459963
[C@H]12[C@H](C[C@@H](C2)C[C@@H]1SC)CSC,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.084992576,12,2,2,2,3.127100000000002,60.00600000000004,0.0,1.0,0.7,84.25828780107105,70,0.007817958890807586,-0.16513371905306823,4.672894498
