smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
CN[C@@H]1[C@H](O)OCCO1,4.850353632806826,-0.9993220293809387,0.03023492714760323,0.041824995287172206
C=C[C@@H]1[C@H](C#N)OCCO1,5.815624807568594,0.305420453405815,0.01378085579949584,0.024977342899537056
C=C[C@@H]1[C@H](F)OCCO1,5.606929829243936,-0.31341389497938876,0.008426244920180181,0.028275914192042867
C1CO[C@@](CO1)(C(=N)O)C(=O)O,6.2216636672079115,0.5899324104554414,0.06293233451925317,0.058896010875752636
C1CO[C@H]([C@@H](C(=N)O)O1)N,5.282861467614717,-0.5462338982698186,0.026517178609665848,0.028957496276148686
CN[C@]1(COCCO1)C(=O)O,5.245673748491707,-0.2348900639572234,0.011362360459841625,0.05979442784768879
CN(C)[C@H]1COCCO1,4.30759151238563,-1.069987695905884,0.027102754170915233,0.036067020093554
C#C[C@@H]1[C@H](F)OCCO1,5.832627711345674,0.02266759861623447,0.016818277514289548,0.040218984929824834
C[C@@H]1[C@H](C#N)OCCO1,5.951410988202554,-0.16653081922021756,0.02257926463003912,0.027543377546591075
C[C@]1(COCCO1)NC,4.693821283827639,-1.0755724299005947,0.010340222819667844,0.04470038595679182
CN[C@]1(COCCO1)O,5.060945453392535,-1.0242392959707165,0.017401740772001517,0.043755240958622155
C1CO[C@@](CO1)(C(=O)O)C(Cl)(Cl)Cl,6.033403775625786,2.3815321662144204,0.03668199017828755,0.03530131812039716
CC[C@@H]1[C@H](C#N)OCCO1,5.856194915664517,-0.25475872809145567,0.0171534742105095,0.02644788122628422
C1COC(C#N)(C#N)CO1,6.596009848290914,1.3586346704607746,0.025310258696485732,0.1182893124562856
C1CO[C@H](CO1)C(=N)O,5.697641139241946,-0.47032859273685,0.020568062168692336,0.03797153017816471
CC[C@]1(COCCO1)N,4.788596888185484,-1.014821889923451,0.017841358475827462,0.032075159749723525
C=C[C@]1(COCCO1)N(C)C,4.410760115217935,-0.7001426946530198,0.016803690572427143,0.06786676255030066
C1COC(CO1)(N)N,4.7206253959069535,-0.8352817842143714,0.019851581527166928,0.039533236008038486
CN[C@H]1[C@@H](N)OCCO1,4.497721026632776,-0.9390308524783696,0.03717786870213402,0.027960605474831812
C1CO[C@H]([C@@H](C(=N)O)O1)N(=O)=O,6.136463826021863,1.9933995408001919,0.03138978336541953,0.060698593786733035
CN[C@H]1[C@@H](C#N)OCCO1,5.162116915730584,-0.02284190815076077,0.020546925855278175,0.03668464451301677
CN[C@H]1[C@@H](C(=N)O)OCCO1,5.101023645410151,-0.5514615524099332,0.029414571637733644,0.02478058008308459
CN[C@@H]1[C@H](OC)OCCO1,4.776483422044506,-1.0471661581984677,0.02333451303971401,0.04014398949655029
C1CO[C@H]([C@@H](N(=O)=O)O1)O,5.988980819634236,1.7101301791443355,0.015061525626350658,0.049124018178931195
C[C@]1(COCCO1)C(=N)O,5.621681384410508,-0.4488495551903401,0.025821942103220863,0.028232081710937912
CN[C@@H]1[C@H](NC)OCCO1,4.49787809726731,-1.0529291201922344,0.025556924133990577,0.030838676320916747
CO[C@]1(COCCO1)C(Cl)(Cl)Cl,5.719047609642958,2.1962241710201327,0.024685935967937667,0.04491908592751148
CC[C@@H]1[C@H](NC)OCCO1,4.705707250128687,-1.0774460756226787,0.01833109835434854,0.031238532585038392
C1CO[C@H]([C@@H](N)O1)N,4.622793306850815,-0.9351600179550038,0.030898022165310124,0.035493774333254846
CN[C@@H]1[C@H](N(=O)=O)OCCO1,5.249285246414394,1.584447779702414,0.016028869647172428,0.04444762662784685
CN(C)[C@@H]1[C@H](N(=O)=O)OCCO1,4.983832868611613,1.4945542684523203,0.01795079809673439,0.041588639659973836
CC[C@]1(COCCO1)C(Cl)(Cl)Cl,5.866350853116034,2.2027858301504484,0.029280608945605024,0.040878257776079785
C#C[C@]1(COCCO1)N(C)C,4.654865551432093,-0.5400841403825632,0.023230662853741535,0.02300363628575447
C[C@@H]1[C@H](N(C)C)OCCO1,4.34417915790385,-1.139343205329476,0.014014263233985247,0.028945562495367838
C#C[C@]1(COCCO1)C(Cl)(Cl)Cl,5.96374622386628,2.2945626928429723,0.02253620406693102,0.01968393540378699
C1CO[C@@](CO1)([C]([NH])O)N,5.195474882694281,-0.5928462029656711,0.04204651693904182,0.06189266127142462
CO[C@H]1[C@@H](F)OCCO1,5.5848502157369335,-0.8419129692254174,0.02779035193186985,0.04549551797366802
CC[C@@H]1[C@H](N)OCCO1,4.826466098924315,-1.038820001462747,0.016177181652722084,0.035758944029513184
C#C[C@]1(COCCO1)NC,5.0346793958165765,-0.4288838228864184,0.021686222104229103,0.029191941909227997
CN(C)[C@]1(COCCO1)C(=O)O,4.871351978724934,-0.3931960396543746,0.01121763103898843,0.04764655032101636
CC[C@@H]1[C@H](C(=N)O)OCCO1,5.558460790715248,-0.6238223247296653,0.011552876663706968,0.02407811961714773
C1CO[C@H]([C@@H](F)O1)F,6.199614387484431,-0.514605529678716,0.03506336326925208,0.05546946342656334
C#C[C@@H]1[C@H](C(=N)O)OCCO1,5.767964119810872,0.18967251701650117,0.016024996406237335,0.020396857707902977
C#C[C@@H]1[C@H](C#N)OCCO1,6.0454689637560985,0.42370768307401424,0.014309432966435054,0.03836813302663472
CO[C@]1(COCCO1)F,5.830937950322639,-0.9906785173011349,0.04451027329892554,0.02304337716089111
CN(C)C1(COCCO1)N(C)C,4.155306726536273,-1.1739469940569776,0.03355228156339152,0.031509823514566104
C1CO[C@@](CO1)(C(=O)O)N,5.450198248889337,-0.06382970312721752,0.017385767792625018,0.08815834131918475
C1CO[C@@](CO1)([C]([NH])O)O,5.5762968856754815,-0.46793506011355873,0.036691023736189265,0.1143078364841458
C1CO[C@H]([C@@H](C#N)O1)C(=N)O,6.233739436561637,0.6612274024886955,0.04812229764353049,0.040664388105792704
CN(C)[C@H]1[C@@H](C#N)OCCO1,4.821150453475633,-0.1925446451740201,0.025460185863160234,0.022256404577575606
C=C[C@@]1(C#N)COCCO1,5.964014272095449,0.709896141104672,0.03348399811479652,0.044606406102197016
C=C[C@@H]1[C@H](C(Cl)(Cl)Cl)OCCO1,5.637254993126674,2.384637723787999,0.010738050389516474,0.04648694758503602
CN[C@@]1(C#N)COCCO1,5.382170757230557,0.035354443973959905,0.023316315529942955,0.04143718746606039
CC[C@]1(COCCO1)C(=N)O,5.610298741774551,-0.49025352580154336,0.02330633346931421,0.03348883371069217
C=C[C@]1(COCCO1)C(Cl)(Cl)Cl,5.716977523425187,2.2180706015487264,0.018364443109312845,0.03788162344295376
CN(C)[C@]1(COCCO1)OC,4.592138116307285,-1.1275297029986837,0.018153307662718277,0.0368343527089563
CO[C@]1(COCCO1)N,4.985902502156725,-0.9987319098865794,0.019255894813767327,0.03718315009480888
C1COC(CO1)(F)F,6.205599436774323,-0.6657136149840989,0.06720014927301321,0.029497792077352036
C[C@@H]1[C@H](OC)OCCO1,5.29076476445251,-1.1637845181613278,0.01660343008641263,0.04257454173520947
C#CC1(C#C)COCCO1,5.5446739375700895,0.6378367597006487,0.03479330226163668,0.13622936599765179
C1CO[C@@H](C#N)CO1,6.2294924616705005,0.3031611985797234,0.02171587094948535,0.06397344868945617
CO[C@H]1[C@@H](C(=O)O)OCCO1,5.712062281089826,-0.17275943159217896,0.039058813677080195,0.04733280150735462
CO[C@@H]1[C@H](OC)OCCO1,5.298367411198973,-1.055020228637516,0.03082328938709722,0.054860321406442925
C#C[C@@H]1[C@H](O)OCCO1,5.5417740269220666,-0.1610415937539886,0.014563943784562383,0.029281432252472265
CC[C@@H]1[C@H](O)OCCO1,5.45894996745914,-1.0563772529571736,0.017113439822143306,0.0357019477485685
C1CO[C@H]([C@@H](N)O1)N(=O)=O,5.397579626106059,1.7108997670398993,0.015360820353922833,0.022281258240625768
C1CO[C@@](CO1)(C(Cl)(Cl)Cl)F,6.180814222358375,2.298637684400479,0.0499815293849295,0.04747899200149952
C1CO[C@H]([C@@H](F)O1)N,5.162263628825654,-0.7941270832592532,0.02991033798437215,0.04307985356506172
C=C[C@@]1(C)COCCO1,5.086886081764396,-0.4519924418014593,0.013532386880974911,0.04134425779339693
CC1(C)COCCO1,5.212878868593668,-0.9895522029071867,0.03478527130868869,0.05842946139237348
CC[C@]1(COCCO1)O,5.446506495876396,-1.019951978758241,0.01854776326296914,0.04761957176796483
C#C[C@]1(COCCO1)O,5.688995600702829,-0.010807156092962249,0.01149590662917177,0.038248467108537944
C=C[C@@H]1[C@H](OC)OCCO1,5.163255604374799,-0.5689043213658062,0.014244361669927486,0.030970704560916384
CC[C@@H]1[C@H](C(=O)O)OCCO1,5.732498320331081,-0.41478301899412173,0.010470814194640354,0.03289657864596959
CC[C@@]1(C)COCCO1,5.222837784985493,-1.058709910834561,0.03381973453234011,0.046136196930974815
C1CO[C@](C#N)(CO1)C(Cl)(Cl)Cl,6.2352632081788535,2.3965621799691124,0.029164161898094676,0.02622149233151383
C1CO[C@H]([C@@H](F)O1)N(=O)=O,6.2675225480286985,1.816163522291119,0.02655633569247584,0.03910613426880305
C1CO[C@H]([C@@H](C(=N)O)O1)C(Cl)(Cl)Cl,5.756049681106844,2.368833372542878,0.016080165868451957,0.0580171961416136
CN(C)[C@H]1[C@@H](C(Cl)(Cl)Cl)OCCO1,4.825416989955603,2.2826731628771637,0.022869772629274365,0.06120116858375457
C#C[C@@]1(C=C)COCCO1,5.332078033741095,0.2629571379319758,0.031162409342901043,0.04211685608494686
C[C@H]1COCCO1,5.442281433171183,-1.0436545480363586,0.027208050292454544,0.04991094620228842
C#C[C@@H]1[C@H](CC)OCCO1,5.491191634213903,-0.4403430673384261,0.014842273000237327,0.02773907529076633
CO[C@H]1[C@@H](O)OCCO1,5.282089566423518,-0.9417414406637535,0.02721075238886783,0.04277451225588813
C1CO[C@H]([C@@H](C(Cl)(Cl)Cl)O1)F,6.064340622870312,2.2250261821833006,0.0231513915416528,0.04980376987968427
CN[C@]1(COCCO1)F,5.2725483065748175,-1.0067311341833147,0.018450931219284428,0.03633748636665013
C=C[C@H]1COCCO1,5.281513488595601,-0.39637264375886166,0.015684008813650507,0.03318789907065364
C[C@]1(COCCO1)OC,5.302023723714948,-1.0766770165429624,0.019668684353714383,0.05558751539126017
CC[C@@H]1[C@H](OC)OCCO1,5.315224120568405,-1.1083180718405172,0.024665248092127,0.04056822895676393
C1CO[C@H]([C@@H](C(Cl)(Cl)Cl)O1)N,5.258674818484111,2.3447675725751496,0.01516797943935444,0.05887677580942707
C1CO[C@H]([C@@H](O)O1)O,5.494994197721609,-0.962483888910948,0.025036852365431628,0.04741969010437963
CN[C@]1(COCCO1)C(Cl)(Cl)Cl,5.209385381490239,2.289932936907742,0.0171767007536765,0.04057553928003088
C1CO[C@@](CO1)(C(=N)O)C(Cl)(Cl)Cl,5.866954492107437,2.323478499327787,0.03116398442924151,0.031589466702916624
C1CO[C@H]([C@@H](C#N)O1)F,6.36933388203227,0.4040455458974774,0.018319142315860404,0.05499922019543732
CC[C@H]1COCCO1,5.382102625279967,-1.0359401727107682,0.026241627052726813,0.050370539086941335
C[C@]1(COCCO1)C(=O)O,5.902668525956865,-0.25100475943336453,0.022083183584186372,0.04960139645296194
C1CO[C@H]([C@@H](C(=O)O)O1)O,5.8295610992754625,-0.1789484875639997,0.01967982109655253,0.04511487116880115
C=C[C@H]1[C@@H](C)OCCO1,5.207668677013285,-0.5510764087613492,0.01775502266853124,0.028822559206530263
C#C[C@@H]1[C@H](C=C)OCCO1,5.432346814927424,0.0450175641827441,0.014747640107952265,0.02670179231099821
C#C[C@@H]1[C@H](C(=O)O)OCCO1,5.937758371362286,0.42149457291369774,0.02156505070912118,0.015415601281958041
C[C@@H]1[C@H](C(=O)O)OCCO1,5.8011413194925545,-0.3608675140078022,0.010192222451415489,0.03686631186310754
C#C[C@]1(COCCO1)OC,5.480298193977968,-0.18430870633292454,0.010187211712885613,0.025212249585595786
CC[C@@H]1[C@H](CC)OCCO1,5.367300847024897,-1.1170510098480906,0.02168523846249215,0.036521844055952046
CC[C@]1(COCCO1)OC,5.21476754152782,-1.0792337753664396,0.01728644765734444,0.047622579585406166
CC[C@]1(COCCO1)C(=O)O,5.811533344597345,-0.2420208459121344,0.015975726807496926,0.04841075871483298
CO[C@H]1COCCO1,5.332653564589548,-1.0577216441830448,0.03027167050748858,0.04409596305924479
C[C@@H]1[C@H](O)OCCO1,5.491145405018556,-1.1447092678790525,0.01274548662041397,0.04064073307351479
CO[C@]1(COCCO1)C(=O)O,5.784986658264557,-0.034019710472887106,0.01834744993191606,0.07099655064630839
C#C[C@@H]1[C@H](OC)OCCO1,5.391522314227559,-0.3275572088423638,0.01537358931835442,0.02788168755140827
CC[C@H]1[C@@H](C)OCCO1,5.221130289567955,-1.0809612632118093,0.024894267170090245,0.036466742014248155
CO[C@]1(COCCO1)O,5.541211383098387,-1.0175033128182431,0.019493651920992505,0.04697191324039207
C1[C@@H](C(=N)O)OC[C@@H](N)O1,5.364156365826576,-0.4381597109895633,0.04322954818988123,0.03221349634102613
CN[C@H]1[C@@H](C(=O)O)OCCO1,5.16369438564203,-0.3034715478186267,0.024454679814486013,0.028689431149191008
CC[C@]1(COCCO1)F,5.846046494465284,-1.0116282711081592,0.03779150275872212,0.024753391730751195
CN(C)[C@]1(COCCO1)N,4.446318391065657,-1.0586532178766463,0.02340744757170299,0.0384886926063559
C=C[C@@H]1[C@H](NC)OCCO1,4.630234479129703,-0.6633450951066826,0.02004790050812133,0.038614832979798064
CN(C)[C@@H]1[C@H](N(C)C)OCCO1,4.141147310825184,-1.1214804006268666,0.015396884940205524,0.025533544690951038
CO[C@H]1[C@@H](C(=N)O)OCCO1,5.524041820337179,-0.4430501755743643,0.0374356982800812,0.03793857754267532
C#C[C@]1(COCCO1)N(=O)=O,6.1269898587931975,2.087122726058159,0.017108941084707396,0.03408762281333377
C=C[C@@H]1[C@H](N(=O)=O)OCCO1,5.9130486023895825,1.778276481680708,0.01580402957333149,0.028964761849029852
CN(C)[C@@H]1[C@H](OC)OCCO1,4.510945499129183,-1.0702313118625901,0.018923857964377788,0.0339971573764839
C#C[C@]1(COCCO1)F,5.9234897519086065,0.27270582395653964,0.02928749771779593,0.03475433569303901
C1CO[C@H](CO1)N(=O)=O,6.128808376895809,1.7264400417852164,0.018603602225411464,0.024638558470402305
C1CO[C@@](CO1)(F)O,5.912520088198291,-0.8426131896413112,0.05791998974497403,0.02517949043137513
C1CO[C@](C#N)(CO1)O,6.224472369030391,0.48756907914020026,0.03891055473950189,0.06406438548949295
C1CO[C@H]([C@@H](F)O1)O,5.768200631844765,-0.800221888163317,0.02365904444855005,0.04732831432578333
C1CO[C@H](CO1)C(Cl)(Cl)Cl,5.936273897390321,2.2043121194060933,0.02524355659787858,0.04096067921276347
C[C@]1(COCCO1)N,4.878836902287893,-0.9693066758444098,0.0112301507206638,0.03553837416417904
C[C@@H]1[C@H](NC)OCCO1,4.6336161006809995,-1.1286417856666082,0.019661269056204134,0.03281548859473382
CN(C)[C@]1(COCCO1)C(=N)O,4.783587027833615,-0.709142857686087,0.0157853288213623,0.03463021141420608
C=C[C@]1(COCCO1)NC,4.759780597802592,-0.5723706824373651,0.018101630176143857,0.0584596606835619
CN[C@H]1COCCO1,4.626861242632123,-1.061455639685915,0.03198782164237812,0.04258386965868044
c1(c(c2c(cc1)nccn2)C)c1ccccc1,4.7580723785803345,1.0956145948467004,0.03662238553296149,0.047291261850893385
c1(cc2c(cc1c1ccccc1)nccn2)C,4.775742019673738,1.0882483405772823,0.04248302991579678,0.04911005852031991
c1c(c2c(cc1c1ccccc1)nccn2)C,4.755287819299692,1.1296528582813778,0.03433772112390798,0.05556729506949565
c1(cc2c(cc1)nc(cn2)C)c1ccccc1,4.788461800761684,1.098806897714723,0.04258599840800059,0.05975935345743277
c1(cc2c(cc1)ncc(n2)C)c1ccccc1,4.804640248523335,1.1329762916393809,0.03899085460985674,0.060616865724195446
c1(cc2c(cc1)nccn2)c1ccccc1,4.86240096630146,1.1914644757850619,0.05599559416393873,0.09909219627624788
c1([C]2[C](C(=C(C=C2)Cl)Cl)Cl)c(c(c(cc1)Cl)Cl)Cl,4.592346623935712,2.6534991881976837,0.09140772964452992,0.11394565023091285
O=C1CC(=O)NC(=O)C1,6.720789359224644,1.4988192633000046,0.38250615316417225,0.32783149319481586
c1(c(c(c(c(c1F)F)C=C(C#N)C#N)F)F)N1CCCCCC1,4.825794726428569,1.8506731233112872,0.05498141885249552,0.13941557272702187
CC1(C)Oc2c(O1)cc1c(c2)OC(O1)(C)C,3.7078497962252768,-0.2809867269002825,0.11294906867437327,0.10104582436026296
CC1(C)[C@H]2[C@@H]1CCC2,4.665023700378167,-0.9391312738766565,0.11495800776457088,0.10475009078046438
C[C@@H]1[C@H]2[C@@H]1CCC2,4.595493413293061,-1.0295566977145998,0.15135675057232234,0.10845525593362715
[C@@H]12[C@@H](C1)CCC2,4.920161266771975,-0.9402586995149657,0.11228091005844831,0.08674515142555472
C[C@H]1CC[C@H]2C[C@@]12C#N,6.444089263530469,0.34199352554166984,0.09065013554414492,0.11580688779362645
c12c3[S]=[S]c1cccc2ccc3,3.870664593358616,1.130020714281946,0.059884553346048364,0.07327711942696458
S(SN1CCOCC1)N1CCOCC1,4.13851109437907,1.1007585672297993,0.044644753012708094,0.11464027329562265
O=C1C2=C(O[C@@H](C2)c2ccccc2)CC[C@H]1C,4.814274674063763,0.40452908950312616,0.018050361035840012,0.030745023207230493
O=C1C(C(=O)NC(=O)N1)C1C(=O)NC(=O)NC1=O,6.502048829562617,1.6070584533092598,0.18490821950736347,0.28720930123987154
c1ccc(cc1)[C@@H]1C=CSC(=C1)C(=O)O,4.589535866224905,0.721692771894849,0.022039637934632594,0.02429940454708679
c1ccc(cc1)[C@@H]1C=CSC=C1,4.324345781578574,-0.254341363230288,0.022895406785817585,0.03175611085783954
c1ccc(cc1)[C@@H]1C=CSC(=C1)N,3.9425556555966437,-0.2696668607596128,0.026246085225198,0.029587098862215264
c1ccc(cc1)[C@@H]1C=CSC=C1C#N,4.656603538597052,0.5951739234698536,0.018591697701982213,0.0335669290078347
CN(C)C1=CSC=C[C@H]1c1ccccc1,3.409590852732601,-0.31233026601575486,0.028097733702274752,0.02255022953835424
C=CC1=C[C@@H](C=CS1)c1ccccc1,4.227353288316421,0.2759219527809551,0.019057640184108493,0.013543587879172606
C#CC1=CSC=C[C@H]1c1ccccc1,4.343146718841591,0.37205219567581443,0.020930320414443315,0.01741781367494974
CCC1=C[C@@H](C=CS1)c1ccccc1,4.180157952767974,-0.22702574862498903,0.01975017278211766,0.025103878556252172
c1ccc(cc1)[C@@H]1C=CSC=C1N,3.6101418491094943,-0.2919681508987933,0.027461935031810825,0.031452332718588036
c1ccc(cc1)[C@@H]1C=CSC=C1F,4.37903064521969,-0.05631430633956962,0.019214248808875567,0.032012246475222474
c1ccc(cc1)[C@@H]1C=CSC(=C1)N(=O)=O,4.6885210044938415,1.936997848318123,0.022964813911759308,0.0420655360032427
CCC1=CSC=C[C@H]1c1ccccc1,4.138508723741784,-0.2194355109918066,0.021199093140193526,0.02480813000392395
C=CC1=CSC=C[C@H]1c1ccccc1,4.154334659742883,0.3234124378284251,0.0256534898365004,0.019839912863374817
CC1=CSC(=[S]1)C1=[S]C(=CS1)C,3.1565166437660936,0.5088393038798692,0.01750335506006273,0.031370058108800225
C=CC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O,3.6319315422817984,2.1485362110263226,0.02108311731445589,0.026140722726944787
CC(C)(C)C1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O,3.5468181332816693,2.0003084954734622,0.02669612591503956,0.033963785774607125
CC1=CSC(=[S]1)C1=[S]C=CS1,3.183765236780111,0.5302473893268722,0.020421683616051567,0.027730666796955128
CC(=O)C1=CSC(=[S]1)C1=[S]C=CS1,3.428749711430216,1.1339671195141927,0.02169356437090464,0.02059648188086949
CC(=O)C1=C(/N=C(/C)\O)[S]=C(C2=[S]C=CS2)S1,3.278899064354328,1.1876449016724808,0.013579030359206712,0.027519650785833072
C/C(=N/C1=CSC(=[S]1)C1=[S]C=CS1)/O,3.14812299870061,0.6283890917400673,0.01475409309912834,0.020489719542840512
CC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O,3.5716394601305614,2.1303516572163597,0.019377612216596063,0.028834856516808394
CCC1=CSC(=[S]1)C1=[S]C(=CS1)C(=O)C,3.39293039110707,1.0745785435328452,0.019664871081783275,0.02316340150487628
C1(=[S]C=CS1)C1=[S]C=CS1,3.2218897383951903,0.5540226780947874,0.026397874441199676,0.025437577462938454
C1=C(Cl)[S]=C(C2=[S]C(=CS2)N(=O)=O)S1,3.753272506898471,2.420438273953268,0.02113468102211513,0.020400007617042526
CCC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O,3.5625288499449126,2.068840104933358,0.019878213032288983,0.03232944004516192
CC(=O)C1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O,3.822053822312947,2.2791164254714733,0.028976299320252252,0.02344857680846868
C1=C[S]=C(C2=[S]C(=CS2)C(=O)O)S1,3.4479565746487655,1.117099324474385,0.0225349396133101,0.022151181186975455
C1=C(F)[S]=C(C2=[S]C(=CS2)N(=O)=O)S1,3.696375960088633,2.2665876570610077,0.016382623536806307,0.02575854647696829
CC1=C(N(C)C)[S]=C(C2=[S]C=CS2)S1,3.0568130102490927,0.466421445245663,0.018099082084935603,0.03409817030247367
CC(=O)C1=CSC(=[S]1)C1=[S]C(=CS1)C(=O)C,3.6341283249754803,1.4839941644676036,0.022195920970291994,0.016666321360149006
CC1=CSC(=[S]1)C1=[S]C(=CS1)C(=O)C,3.392446172821644,1.0962862451944482,0.01839383046662668,0.022838880477678236
C1(=[S]C(=C(S1)SCC)SCC)C1=[S]C(=C(S1)SCC)SCC,3.123496450767145,0.6801842748609602,0.016671605952828017,0.026509584443228984
C1=C(C(=O)O)[S]=C(C2=[S]C(=CS2)N(=O)=O)S1,3.8476484767434496,2.261134049900869,0.030049597473229994,0.02576079679795562
CC(=O)C1=CSC(=[S]1)C1=[S]C(=CS1)/N=C(/C)\O,3.358403538460503,1.1030070998272026,0.014278440240047985,0.017671118378303152
C/C(=N/C1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O)/O,3.522409962183677,2.049525410734608,0.016812099825026294,0.03303041331208689
CC(=O)C1=CSC(=[S]1)C1=[S]C(=CS1)C(=O)O,3.6535209725980193,1.4580457118498145,0.023286184678756428,0.01892191453264136
C1=C(C(=O)O)[S]=C(C2=[S]C(=CS2)C(=O)O)S1,3.6777099251723144,1.4348305694402599,0.02481555391569934,0.022169968866477596
C1=C(N(=O)=O)[S]=C(C2=[S]C(=CS2)N(=O)=O)S1,4.031044949936712,2.6236678235849236,0.041026652471863656,0.02230463072360589
C1=C[S]=C(C2=[S]C(=CS2)N(=O)=O)S1,3.6146925084133836,2.190314310320077,0.023312955947380587,0.025955620396753254
C#CC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O,3.6853259069008706,2.2152488743056287,0.020890901129602568,0.03489195653530519
S=C1[CH]c2c([N]1)cccc2,4.391083875247248,2.942840179464027,0.122620729886318,0.28957141615553716
C(=N\Nc1ccccn1)/c1ccc(cc1)N(=O)=O,4.665544437794627,2.00507846802718,0.030280304473098596,0.02308970142130029
Cc1cc2c([nH]1)cccc2,4.013925106901438,-0.2734751439227762,0.05657835357989427,0.09728845378995035
C(CN)c1c2c([nH]c1)ccc(c2)O,3.5670019984865484,-0.0618421353626385,0.03254488466252603,0.04105215315065531
c12c(cccc2)ccn1C,3.9186897521584787,-0.29475122828320255,0.03855961959820853,0.09270577209888571
c12c([nH]cc1)cccc2,4.167424279108955,-0.33509646082967764,0.06590453234106519,0.13174459575957082
c12c(ccc(c1)F)[nH]cc2,4.256878221244022,0.1478173702285961,0.04799674760558048,0.08583767282706259
c12c([nH]cc1SCC)cccc2,3.8474588646620487,0.24076963580362357,0.021013061519285614,0.07025978571527461
c12c(cccc2)[nH]cc1C,3.9419255835869005,-0.31929590146224274,0.03493864910231714,0.08113465215154818
c12c([nH]c(c1C)C)cccc2,3.86768938226406,-0.3090514517994706,0.02252255336187936,0.0398351364002623
