smiles,IE
['Cl[C@@]12C(Cl)(Cl)[C@@]([C@@H]([C@H]1CCl)CCl)(C(=C2Cl)Cl)Cl'],5.556974332166708
['COCCOCCOCCOc1cc(O)sc1'],4.10006577071028
['C#Cc1ccc2c(c1)ON(Cl)O2'],5.273043276439805
['C=CC1=CCC(=CS1)OC'],3.752510614528855
['CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl'],4.7977852279015565
['CCc1c/c(=c/2\\ccn(C)cc2/N=C(/C)\\O)/ccn1C'],1.7320471702927858
['C=CCn1ccc(=c2ccn(C)cc2)cc1C(Br)(Br)Br'],2.2768446699638165
['c1ccc(cc1)c1cnc(C#N)cn1'],5.450957371459616
['[C@@H]1(CC[C@H](SC1)C)OC'],4.7497626426021045
['C(C(C)(C)C)C(C)C'],5.724653428819948
['Cn1ccc(=c2ccn(cc2c2ccccc2)CF)cc1'],2.132877610987129
['[C@H](Cc1ccccc1)(O)C1=CC=CC1'],4.531182760569124
['CCc1ccc([nH]1)O'],3.650907128214408
['c1cc(c(cn1)NC(=O)C)c1ccnc(c1)C'],4.842402266931991
['CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F'],2.3205761116681605
['COCCOCCOc1cc2c(cc1C#N)[nH]s[nH]2'],3.460936041496511
['C#Cc1cc2c(cc1OC)ONO2'],4.24333882371965
['C1[C@H]([C@H](CSC1)N(=O)=O)C'],4.8639613831401896
['CNC1=CN(C)[CH][C](C1=c1ccn(C)cc1)N(=O)=O'],2.2754877932694506
['c1cc(N)sc1Cl'],3.7539285338351256
['C1C(=CSC=C1O)F'],3.9607222393669175
['CCc1ccc(C(=O)N)n1C'],4.479050121833052
['CNC1=C(N(=O)=O)OC=CC1'],4.071094824313188
['CC(C)(C)c1c(ccc2c1ONO2)F'],4.440172336654818
['C=C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C'],4.600619497567487
['CO[C@@H]1CS[C@@H](CS1)O'],5.147981722457494
['S=c1c2c([nH]c(=S)s1)cccc2'],4.649838073688778
['CCC1=CSC=C(C1)N(=O)=O'],4.702170325858675
['C#Cc1c/c(=c/2\\ccn(C)cc2C#N)/ccn1C'],2.2771661610531844
['CNc1ccc(OCCOC)s1'],3.182510468052087
['N(C(C)C)(C(C)C)CC'],3.6409057990951728
['c1c([nH]c(=O)cn1)N(=O)=O'],5.8987428416903
['C#CC1=CC=C[C@@H]1OC'],4.5435816961397615
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C#C'],2.137143530652376
['C(=C\\SC)/c1ccc(cc1)OC'],3.9556422018708415
['CC[C@@H]1CN(C)C[C@H](C(=O)O)N1C'],4.46177812648845
['[C@@H]1([C@H](C1)c1ccccc1)c1ccccc1'],4.96071501055079
['C=Cc1c2CCCCc2c(C(=O)C)c(c1O)O'],4.293081322614991
['N=C1OCC(=O)[C@H]1C=O'],7.563526282089441
['c1c(C(Br)(Br)Br)[nH]c(=O)cn1'],5.370995268551597
['C/C(=N/c1c2CCCCc2c(c(c1O)O)F)/O'],4.161979523250244
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C'],5.804192700547649
['CN(C)c1cc(OCCOC)sc1'],3.3216368712926623
['O[C@@]12COC1=NCC2=O'],7.016115784421284
['C#Cc1ccc(F)s1'],4.729930155261803
['C#Cn1c2c(cccc2[nH]s1)NC'],3.4328021799206265
['C1=C(C(=N)O)OC=C(F)O1'],4.670367335547808
['[C@@H]1(C[C@H](CSC1)O)C'],4.745355482962416
['C#C[C@H]1C=CC=C[C@@H]1C(=N)O'],4.928154413601054
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OCCOCCCOC'],4.113326266616824
['Nc1c(N)c(=N)ocn1'],5.720126125158284
['COCCOCCOCCON1Oc2ccccc2O1'],4.202390526060881
['CC[C@@]12CN3[C@@H]4[C@@H]([C@H]14)[C@@H]23'],5.941380053647289
['CNc1cccc2c1ONO2'],4.0198420908550565
['C#Cc1cc(c2c(c1)ONO2)C(C)(C)C'],4.382721455370146
['C/C(=N/c1ccc(c2c1ONO2)N(=O)=O)/O'],4.646491792545649
['Clc1c2c(c(c(c1Cl)Cl)Cl)C(=O)OC2=O'],6.10048390289046
['CCc1cc(c2c(c1)ONO2)F'],4.47560067341351
['C=Cc1cc(C#N)sc1'],4.965985747739135
['COCCOc1ccc(C(=O)O)s1'],4.731833831092199
['c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)C(Cl)(Cl)Cl'],3.800536287040863
['C(C(=O)O)[C@@H]1CCCC=C1'],5.193217268151968
['CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)N(C)C'],2.066465962239196
['c1ccc(cc1)c1cncc(c2ccccc2)n1'],4.832058339076935
['[C@H]12C[C@H](C=C1)C=C2'],4.690354089964019
['c1([C]2[C](C(=C(C=C2)Cl)Cl)Cl)c(c(c(cc1)Cl)Cl)Cl'],4.6159141449638765
['c1ccc2c(c1)[nH]sn2C(F)(F)F'],3.9295488767016815
['CN(C)n1c2ccc(cc2[nH]s1)OCCOCCOCCOC'],3.230691846000402
['C=Cc1ccc2c(c1C(C)(C)C)[nH]s[nH]2'],3.339934312353351
['CC[C@@H]1C=COC=C1C#C'],4.48029184929962
['Cc1c/c(=c/2\\ccn(C)c(c2)/N=C(/C)\\O)/ccn1C'],1.661728607279125
['Cn1cc/c(=c/2\\ccn(C)c(c2)C#N)/c(C#N)c1'],2.4201684661060816
['C=CN1Oc2cccc(c3ccccc3)c2O1'],4.20526658175631
['C1C=C(N)OC=C1N'],3.1741913423443067
['c1c(cc2c(c1N)ONO2)N'],3.811085257263189
['CC(=O)n1c2ccccc2n(C(Cl)(Cl)Cl)s1'],4.100240063738852
['CN(C)c1ccc(O)s1'],3.18015228203071
['CC(C)(C)Cn1ccc(=c2ccn(C)cc2C#N)cc1'],2.1874916640556137
['c1c(c(cs1)C)C#C'],4.893111031198935
['c1ccc(cc1)c1cc(cs1)C(Br)(Br)Br'],4.64020881215249
['c1cc(cc(n1)NC(=O)C)c1ccnc(c1)C'],5.0104267337959625
['CCc1ccc2c(c1)n(N(=O)=O)s[nH]2'],3.8905486467095383
['N(=O)(=O)c1c2c(C(=O)N(C2=O)O)ccc1'],5.689266067791547
['COc1c(C#N)nccn1'],5.860504439866316
['C[C@H]1[C@@H](C)[C@]2(CN12)C#C'],6.07180575638574
['c1c(c2c(c(c1)C)nccn2)c1ccccc1'],4.8685002989309005
['COCCOC1=CS/C(=C\\2/SC=C(OCCOC)S2)/S1'],3.238709757992195
['C=CC1=CCC=C(F)S1'],4.274541161161063
['C=C[C@@H]1C=CSC(=C1)CC'],4.154554095878017
['C=Cc1cc(C(=O)O)sc1'],4.875370703370772
['CN(C)[C@@H]1C=CSC(=C1)c1ccccc1'],3.976247854699656
['c1c(C#N)csc1C(F)(F)F'],5.916266982781628
['c1(c(cc(c(c1)O)Cl)O)Cl'],4.640992671792072
['c1(sccn1)Cl'],5.706931752900978
['CNc1cccc2c1[nH]sn2N(C)C'],3.291713385341154
['C1=COC(=CO1)F'],4.142311277956726
['C/C=C(\\CN(C)CCNC)/c1ccccc1'],3.634827334839871
['COCCOCCOc1ccc2c(c1C(F)(F)F)ONO2'],4.475688667741849
['CC(=O)c1cc(cc2c1ONO2)C(=O)O'],4.826898332251068
['Cn1cc/c(=c/2\\ccn(C)c(c2)OCCOCCOC)/cc1N(=O)=O'],2.451866374250172
['C1=COC(=C(C1)C#N)F'],5.045937875676282
['c1cc(N)sc1C(=O)O'],4.163450483557846
['c1cc(c(c2c1[nH]s[nH]2)O)O'],3.387662712022975
['COCCOc1cccs1'],4.174018327875118
['CC(=O)c1cc(cc2c1ONO2)OCCOCCOCCOC'],4.375990573715821
['CC1=C[C@@H](C=CS1)O'],4.548555335895526
['COCCOc1c(ccc2c1ONO2)F'],4.530900801002658
['c1c(c(cc2c1ONO2)Cl)C(Br)(Br)Br'],4.743000080109933
['c1cc2c(c(c1)N(=O)=O)[nH]s[nH]2'],3.589443041631329
['CN(C)c1c(ccs1)Cl'],3.702328418800509
['CC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O'],3.531566600082132
['[C@H]12[N][N][C@H](CC1)CC2'],4.700946702145662
['c1c(c(cc2c1ONO2)N(=O)=O)N'],4.365125358984463
['C/C(=N/c1cncc(C(C)(C)C)n1)/O'],4.795802032959866
['c1cc2c(cc1C(Cl)(Cl)Cl)ON(F)O2'],5.492331094902062
['c1ccc(cc1)c1ccc(C#N)c2c1[nH]s[nH]2'],3.6505404515594457
['CNCn1ccc(=c2ccn(C)cc2)cc1c1ccccc1'],1.9104776717765315
['COCCOc1cscc1C(Br)(Br)Br'],4.7435443182628205
['C#Cc1ccn(C)c1O'],4.015267297912367
['C1CCc2c(C1)cc(c(c2C(=O)O)O)O'],4.34602058114363
['CN1C=C[C]([C]2C=CN(C)C=C2OC)C(=C1)N'],1.599354564795128
['P(c1ccccc1)(c1ccccc1)(c1ccccc1)[CH]c1ccccc1'],3.657756974625212
['COc1cc[nH]c1C(=O)O'],4.549641672201688
['O=C1C(=O)C=CC=C1'],5.660008647949024
['COc1cnc(C#N)cn1'],5.72803154099557
['C1[C@H](C[C@H](SC1)NC)NC'],4.055692124477333
['Cc1c2CCCCc2c(c(c1O)O)OCCOCCOC'],4.192247607609343
['CC(=O)c1ccc2c(c1)[nH]sn2OC'],3.945984857224883
['C1C(=CSC=C1F)F'],4.332791045432988
['C(=O)(O)c1cc(Cl)cc(c1)Cl'],5.716344944640298
['C=C[C@@H]1C=CC=C1N(=O)=O'],5.474252214457562
['C=CN1Oc2cccc(C#N)c2O1'],4.535887535100316
['c1c(cc2c(c1N(=O)=O)ONO2)Cl'],4.868899847383194
['C=Cc1cc(cc2c1ONO2)OCCOCCOC'],4.121767880990965
['c1c(c2c(cc1)nc(cn2)C(=O)O)C'],5.352899221334248
['COc1cncc(=O)[nH]1'],4.756399588286404
['CCc1cc(OCCOC)sc1'],4.120526897554317
['CN(C)c1c(ccc2c1ONO2)C(F)(F)F'],4.204804745282502
['COCCOCCOCCOc1c(ccs1)OCCOC'],3.933220344234057
['C#Cc1cnc(cn1)N(=O)=O'],6.2642508463718185
['c1c(csc1N(=O)=O)Cl'],5.733892426929586
['c1cc(ccn1)c1c(cncc1N(=O)=O)C'],5.773970573557283
['C=C[C@@H]1CS[C@H](C#N)CS1'],5.324329665192393
['c1(C(=O)C=O)ccccc1'],5.725010376077765
['C1C=C(C(=N)O)SC=C1F'],4.518881595499921
['C1=CSC=C(C1)N(=O)=O'],4.873552943262534
['CN(C)c1cccc2c1[nH]sn2OC'],3.603568395578099
['CN(C)[C@H]1[C@@H](C#N)SCCS1'],4.652895419802221
['C=C[C@@H]1CCC[C@@H]1N(=O)=O'],5.929376129262006
['C(N)CC'],4.683879374960746
['CON1Oc2ccc(cc2O1)Cl'],4.429095426773924
['Cn1ccc(C#N)c1N'],3.893797166121724
['c1c(C(=O)O)ncc(=O)[nH]1'],5.498429976858588
['c1cc2c(cc1)ncc(n2)NC(=O)C'],4.980786078612948
['C(=O)(C)c1cnccn1'],5.6046567744676
['C1=C(C(Cl)(Cl)Cl)S/C(=C/2\\SC=C(O)S2)/S1'],3.4813559645775114
['CNC1=CS/C(=C/2\\SC=C(c3ccccc3)S2)/S1'],3.028976277691805
['CN(C)c1cc(cn1C)c1ccccc1'],3.194019549685382
['COC1=CCC=C(C(=O)O)O1'],4.518491004641636
['N(N(CC)CC)(CC)CC'],2.8704248056164414
['C/C(=N/c1c(ccs1)C(=O)O)/O'],4.4497911349962775
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1ccccc1C(F)(F)F)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)c(c2c1c(cccc1)C(F)(F)F)c1ccccc1C(F)(F)F)C'],4.6412524946412335
['C#Cc1cccc2c1[nH]sn2N(=O)=O'],3.680369800915967
['CN(C)c1cc2c(cc1F)ONO2'],3.76523399976756
['COC1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1'],3.3951960251953524
['CC(C)(C)c1cccc2c1[nH]sn2C(C)(C)C'],3.114777539106079
['C=Cc1cc(cs1)OCCOCCOCCOC'],4.133355946735651
['c1cc2c(c(c1C(=O)O)C(=O)O)ONO2'],4.7290224212184055
['CNc1cc(cc2c1ONO2)C#N'],4.272129174029204
['Cc1cnc(F)c(C)n1'],6.075246595107388
['c12c3c(C(=O)c1ccc(c2)N(=O)=O)ccc(c3)N(=O)=O'],6.02651896764043
['c1cnc(c(F)n1)N(=O)=O'],6.63726428576081
['C1(c2c(N(c3c1cccc3)C)cccc2)(c1ccccc1)c1ccccc1'],3.862723810432928
['Cc1cc(cc2c1ONO2)C(=O)O'],4.620492989873045
['CC[C@@H](CC#CC)C#N'],7.162385202325624
['CN(C)C1=CCC(=CO1)N(=O)=O'],3.924240145749722
['O(C(=O)OCC)CCCC'],6.289168066343957
['C(=C)(CC(=O)OC)C(=O)OC'],6.127000579622359
['Cc1ccc(cc1)F'],5.446653563276636
['C#CC1=CS/C(=C\\2/SC=C(Cl)S2)/S1'],3.398921799603146
['c1ccc(cc1)c1cc2c(cc1N)[nH]s[nH]2'],3.3055154005486176
['c12c(nco1)cccc2'],5.02412431000593
['OCc1nccc(F)n1'],7.473106036155774
['CN(C)C1=CS/C(=C\\2/SC=C(OC)S2)/S1'],3.0055490119855803
['CN1C[C@@H](C(=N)O)N(C)C[C@H]1C(=N)O'],4.964179938885565
['CCC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#N'],2.140097104325581
['C[C@H]1[C@@H](C#C)N1C1CC1'],6.24529334991144
['Cn1ccc(=c2cc(n(C)cc2C(=O)O)OCCOC)cc1'],2.1165377433427124
['C/C(=N/C1=C(NC)S[C](C2=[S]C=CS2)S1)/O'],2.938028071635093
['CCc1c(ccc2c1[nH]s[nH]2)O'],3.263695153908281
['CN(C)c1cc(cc2c1ONO2)OCCOC'],3.538203990137936
['N(CC(C)C)CC(C)C'],4.304389576649721
['C/C(=N/c1cnc(cn1)C(=O)O)/O'],5.182593023735612
['CCc1ccc2c(c1OCCOC)ONO2'],4.322883080557445
['C(C)(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C'],5.522596021884684
['c1(cc2c(cc1)nc(cn2)OC)C'],4.885060387737655
['c1ccc2c(c1)ON(O)O2'],4.706881166645599
['CC(=O)c1cncc(n1)OCCOC'],5.515122160941985
['CN(C)c1ccc2c(c1)ON(C(=O)O)O2'],3.66105025861946
['Cn1ccc(C#N)c1c1ccccc1'],4.494905840876551
['C1=C(C(=O)O)SC=C(C(=O)O)S1'],4.850466031046635
['C1[C@H]([C@H](CSC1)O)O'],4.622241772999229
['C(CC(=O)O)C(=O)O'],6.401016888509441
['COC1=CC=C[C@@H]1N'],3.979501367444271
['C=C[C@]1(CN(C)CCN1C)N(C)C'],3.882930692459581
['CC(=O)c1ccc2c(c1C#N)[nH]s[nH]2'],3.5814154937942853
['C(=O)(CCC)CCC'],5.55267304988491
['CNc1cc(=c2ccn(cc2)CC(Cl)(Cl)Cl)ccn1C'],1.9549238967395144
['c1ccc(cc1)C1=C(C(=N)O)OC=CC1'],4.468245611684288
['COc1ccc2c(c1)ON(C(Br)(Br)Br)O2'],4.466241597060573
['Cc1cscc1O'],4.438285190274983
['CCc1ccsc1N'],3.5885074758989792
['CN(C)C1=CC=C[C@H]1c1ccccc1'],3.3014293344027394
['COCCOc1ccc2c(c1)[nH]s[nH]2'],3.275617384100698
['c12c3c4c5c6c1c1ccc6Cc5ccc4Cc3ccc2C1'],3.797829164142735
['c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C'],5.422027266311964
['C(=C\\c1ccc(cc1)/C=C/c1c(C)cccc1)/c1c(C)cccc1'],4.050288797941397
['C=CC1=C(CC=CS1)C(=O)O'],4.527881790701949
['Cn1ccc(=c2ccn(cc2)C(F)F)cc1'],2.199379911521939
['COCCOCCOc1cc(cs1)N'],3.56989301085194
['c1c(C(=O)O)nc(cn1)F'],6.259852597550188
['C(=C\\c1ccccc1)(/c1ccccc1)\\C#N'],4.738568901021039
['c1c[nH]c(c1C#N)C(=O)N'],5.479912642067196
['c1cc(c(cn1)C)c1ccncc1N'],4.320692131157106
['CCc1ccc(CC)c2c1[nH]s[nH]2'],3.3833335045003285
['c1cc(c2c(c1)[nH]sn2C(=O)O)C(F)(F)F'],3.915389680356665
['C=CC1=COC(=CO1)C'],3.900373747445362
['Cn1ccc(=c2c(cn(C)cc2N(=O)=O)N(=O)=O)cc1'],2.937462643977843
['C[C@@]12[C@H]3CC[C@@H]1[C@@H]1[C@H]3N21'],5.917425763336976
['CN(C)C1=CSC=C(c2ccccc2)S1'],3.5496175085098343
['S([C@@H](C#N)F)c1ccccc1'],5.009761930637569
['N1([C@H]2CC[C@@H](O1)CC2)[C@@H](C(C)(C)C)O'],3.700336277958798
['N(C(C#N)(C)C)c1nc(NCC)nc(n1)Cl'],5.164632392887202
['C(CS)O'],5.440296688579909
['C(#N)C1=C(C#N)C(=O)C=CC1=O'],7.154103053004596
['CCc1cc(c2c(c1)ONO2)N(=O)=O'],4.719712288586121
['CC1=C(CC=CS1)F'],4.135641463398592
['CC1=CSC=C(C1)N(=O)=O'],4.727049037531771
['CC(=O)c1cn(C)ccc1=c1ccn(C)cc1'],2.174977601183404
['C#Cc1ccc2c(c1)ONO2'],4.4960822939696845
['Nc1cc(ccc1)c1ccsc1'],3.838473849356443
['C=C[C@@H]1[C@H](N(=O)=O)SCCS1'],5.295769183584415
['CC(=O)c1ccc2c(c1Cl)ONO2'],4.740080945228311
['c1c(c(ccn1)c1ccncc1O)C'],5.121233598335781
['c1ccc(cc1)c1cc(F)sc1'],4.494858898289416
['CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\\1/ccn(C)cc1OCCOCCOCCOC'],1.679783094066836
['[C@H](CC)(Cl)C'],6.60256186493634
['C(=CC=C(C)C)(C)C'],4.031405116850175
['Cc1cnc(cn1)C(C)(C)C'],5.186224427668678
['C(CC(=O)N1CCCC1)c1cc(OC)ccc1'],4.538855951366464
['c1cc2c(c(c1C#N)C(=O)O)[nH]s[nH]2'],3.547401076998326
['C(SC)SC'],4.83953090198708
['C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](F)S1'],5.447571073493127
['CCc1ccc2c(c1OCCOCCOC)ONO2'],4.332339931979781
['CNc1c[nH]cc1F'],3.5311183461741718
['C1=CCC(=C1)N(=O)=O'],5.468864443847774
['c1cc(c2c(c1)n(N)s[nH]2)F'],3.629746414447781
['COc1ccsc1C(Cl)(Cl)Cl'],4.790427277757558
['c1cc2c(cc1)ncc(n2)N(C)C'],4.113629333829743
['C#Cn1c2ccc(cc2[nH]s1)/N=C(/C)\\O'],3.390230828498169
['C1=C[S]=C([C]2SC(=C(N(=O)=O)S2)C(F)(F)F)S1'],3.694412525150912
['CN(C)[C]1[C](CC=CO1)N(=O)=O'],4.372910464891333
['CN(C)c1c/c(=c/2\\ccn(C)c(c2)N(=O)=O)/ccn1C'],2.433997120215828
['C=C[C@@H]1C=CSC(=C1)C=C'],4.161004113180842
['Cc1cn(C)cc1C(=O)O'],4.711636631686743
['c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)OC'],5.021534641512777
['Cn1ccc(=c2cc(n(C)cc2C#N)O)cc1'],2.1406472362478937
['C=C[C@]1(COCCO1)C(Cl)(Cl)Cl'],5.845370830364284
['CNn1c2cccc(C#N)c2[nH]s1'],3.677638740426541
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(Cl)(Cl)Cl'],2.380566685730984
['CC(=O)n1ncnc1N'],6.359400000302254
['COCCOCCOCCOc1cnc(cn1)c1ccccc1'],4.721671183422918
['c1csc(c1C(F)(F)F)O'],4.788088421896616
['C[C@H]1CN(C)CCN1C'],3.884736781968837
['Cc1cc(=c2ccn(cc2)CNC)ccn1C'],1.781636691374277
['CC[C@@H]1CS[C@@H](CS1)F'],5.125463453745257
['C(/C(=C/COC)/C)C1(C)C(=O)CCC1=O'],4.858973546884261
['Cn1ccc(=C2[C]([CH]N(C)C=C2OCCOC)N(=O)=O)cc1'],2.318497294995139
['CCC1=CCC=C(C(=O)O)O1'],4.710937272796898
['COC1=COC(=CC1)O'],3.9391032967214574
['CCc1c(ccn1C)NC'],3.0415234579350714
['CCC1=CSC(=CS1)c1ccccc1'],3.847754887349183
['c1csc(c1C(Cl)(Cl)Cl)C(=O)O'],5.710808917663891
['CCc1cccc2c1[nH]sn2OCCOC'],3.9484474120798336
['C#Cc1cn(C)ccc1=c1ccn(cc1)CF'],2.278510782449221
['c1cc(c2c(c1)ON(C(F)(F)F)O2)C(=O)O'],4.851259842269116
['COn1c2ccc(cc2[nH]s1)C(Br)(Br)Br'],4.001405134683001
['COC1=CCC(=CS1)N(=O)=O'],4.636203978286996
['C([C](C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)(F)(F)F'],7.287983112713614
['CC(C)(C)c1cccc2c1ON(C(Cl)(Cl)Cl)O2'],4.578050792689513
['Nc1coc(NC=N)n1'],5.242023736478977
['CC1=CCC=C1F'],4.833806917558346
['CNc1cc(cc2c1ONO2)F'],4.041229691356585
['CC(C)(C)N1Oc2cccc(c2O1)Cl'],4.312129433587661
['c1c(C#N)c2c(cc1F)[nH]s[nH]2'],3.678736782413644
['c1cc2c(cc1)nc(c(n2)C(=O)O)C(=O)O'],5.825584838316115
['CCc1cnc(cn1)OCCOC'],5.120006080525111
['O([Si](C)(C)C)C1=CCCC[C@H]1CCCC'],4.471598950148545
['C/C(=N/c1ccc(c2c1ONO2)C(F)(F)F)/O'],4.519672579701056
['Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1c1ccccc1'],1.9831096328415312
['COc1c(cc[nH]1)N(=O)=O'],4.672059268356409
['CC(=O)c1cn(C)c(cc1=c1ccn(C)cc1)O'],2.1157840424954872
['CN(C)c1c(ccn1C)OC'],3.0102719794369768
['CCc1c(ccc2c1ONO2)F'],4.435606223573946
['C[C@@H]1CCC[C@@H]1N(=O)=O'],6.405549945612688
['C#Cc1c(c(=c2ccn(C)cc2)ccn1C)OCCOCCOC'],1.9113332974140569
['CCc1ccc2c(c1C#N)ONO2'],4.648706493347087
['CN(C)c1cc(=c2ccn(C)cc2)cc(C(=O)O)n1C'],2.15830548398162
['C#C[C@@H]1CS[C@H](C=C)CS1'],5.092802873207056
['C1[C@@H](C(=N)O)SC[C@@H](N)S1'],5.151558538859455
['Cn1ccc(=c2ccn(CC(F)(F)F)c(c2)C(=O)O)cc1'],2.3567366791140283
['C[C@@]12[C@H]3[C@@H]1[C@]1(C)C[C@H]3N21'],6.0935379552948605
['C1CCCSC1'],4.530070267737641
['C(=N\\Nc1ccccc1)(/c1ccccc1)\\c1ccccn1'],4.147549836216466
['Cn1ccc(c1N)OC'],2.9893443268303628
['C1Cc2cc(c(cc2C(C1)(C#N)C#N)O)O'],4.836821159635874
['CCc1c(ccs1)OCCOCCOCCOC'],4.182216917812359
['c1c(cc2c(c1C(F)(F)F)ONO2)C(Br)(Br)Br'],4.911135862035729
['c1(nc[nH]c1)C'],4.686404083356363
['CC[C@@H]1CC[C@H](C1)[C]([NH])O'],5.928082259769353
['Cn1ccc(=c2ccn(cc2)CC#N)cc1'],2.084340080972112
['CC1=CCC=C(N(=O)=O)O1'],4.81241251115641
['C(=C)(C(=O)O)CC'],6.0064356208919705
['COCCOCCOCCOc1cc(OC)sc1'],3.965181098122935
['CN(C)c1cc2c(cc1N(=O)=O)ONO2'],4.142079529446748
['C=Cc1cc2c(cc1C(Cl)(Cl)Cl)ONO2'],4.612847572294725
['C/C(=N/c1cccc2c1ON(C(Br)(Br)Br)O2)/O'],4.645453612077769
['COCCOc1ccc(c2c1ONO2)C(F)(F)F'],4.626632537669207
['CO[C@]1(COCCO1)c1ccccc1'],5.27431509107306
['CC(=O)Cn1ccc(=c2ccn(C)c(c2)C(C)(C)C)cc1'],1.9552700387533832
['C[C@@H]1C=CSC(=C1)c1ccccc1'],4.064714047107125
['C#Cc1c/c(=c\\2/ccn(C)c(c2)OCCOC)/ccn1C'],1.815042950684653
['CC(C)(C)N1Oc2cccc(c2O1)N(=O)=O'],4.427458461551004
['C#CC1=C[C@@H](C=CS1)N'],4.455063671596864
['C=CCn1ccc(=c2ccn(C)cc2)c(c1)C(=O)C'],2.196530648212372
['C1C(CCSC1)(F)C'],4.769544740552616
['CCn1c2ccccc2n(N(C)C)s1'],3.1977756115193894
['C(OC)c1ccccc1'],5.334895626777765
['CC[C@@H]1CCC[C@@H]1C#N'],6.719832253333915
['CC(C)(C)c1cc(c2c(c1)ONO2)Cl'],4.528151111992014
['CN(C)c1cc(C(F)(F)F)sc1'],3.961092611321757
['CC(C)(C)c1ccc(c(c1OCCOC)OCOCCOC)C(C)(C)C'],4.234764789560727
['C=Cc1ccc(c2c1[nH]s[nH]2)N(C)C'],3.370422571098839
['C/C(=N/c1cccc2c1[nH]sn2OC)/O'],3.6667969176889
['CNc1cc(cs1)C(=O)O'],3.8717515566682223
['C(=O)(OC)c1cc2c(cc1)cc(cc2)C(=O)OC'],5.009495237571072
['C#Cn1c2c(cccc2[nH]s1)C(Br)(Br)Br'],3.685402822737488
['c12c(c3c(cc1cccc2)cccc3)C'],4.254674152440397
['CCc1cc(cc2c1ONO2)N(=O)=O'],4.786378866249675
['C(#N)C1=COC(=CO1)C#N'],5.25884336163221
['C#Cc1cc2c(cc1c1ccccc1)[nH]s[nH]2'],3.431621017074247
['COCCOCCOc1ccc(c2c1ONO2)N(=O)=O'],4.710190716975703
['COc1cc(cc2c1ONO2)c1ccccc1'],4.288804929157241
['C=Cc1ccc(N(=O)=O)s1'],5.107810211037948
['Nc1cn(CC=O)nn1'],6.192178793402225
['C(#N)c1ccncc1'],6.099729453628069
['C(#N)c1c(N(=O)=O)cccc1C#N'],6.6892027546139845
['CC(=O)c1ccc2c(c1c1ccccc1)ONO2'],4.558785639126335
['C#C[C@@H]1CC[C@@H](CC)C1'],5.950956399892605
['c12c(cc(cc2)C)ccc(n1)C'],5.102978933879373
['COCCOCCOc1ccc2c(c1)ON(O)O2'],4.09297584674729
['C#Cc1c2CCCCc2c(c(c1O)O)N(C)C'],4.037494357114456
['C(=O)(OCC(F)(F)F)/C=C\\C(=O)OCC(F)(F)F'],6.677962307249021
['CCc1ccc([nH]1)N(C)C'],2.877523102474091
['CCC1=C(OCCOCCOC)S[C](C2=[S]C=CS2)S1'],3.195879408146658
['CC(C)(C)c1cncc(C(=O)O)n1'],5.593088076888807
['CC1CCCC1'],6.078793100695161
['C/C(=N/C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1Cl)/O'],1.755783250806519
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)N'],3.6397692137270656
['CNc1ccc2c(c1)ON(C(F)(F)F)O2'],3.871546350585136
['OC[C]1N=CN=C([NH])N1'],6.197514104786535
['c12c3c(cc4c(c3)C=C[CH][CH]4)ccc1cc1c(c2)ccc2c1cccc2'],1.4529967403494073
['CCC1=CSC=C[C@H]1C(=O)O'],4.408049163153936
['C[C]1N=C(NC=O)[N]N1'],6.532158590681177
['Cc1c2c(cccc2C)ccc1'],4.380860597072985
['C(c1nnc(nn1)C(F)(F)F)(F)(F)F'],6.887666225150388
['C1=COC(=C(C#N)O1)F'],4.713536623911249
['CNc1cc(N)n(C)c1'],2.769231450812482
['c1(c(c2c(n1C)cccc2)C(=O)C)c1ccccc1'],4.3922505089395925
['C1(CSSSC1)(C)C'],4.414617314940165
['C=Cc1cc(=c2ccn(cc2)CN(C)C)ccn1C'],1.9728950755641577
