solv_comb_sm,salt_sm,conductivity_log
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.0222763945428411
COCCOCCO[Si](C)(C)CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.547104766218191
CC1COC(=O)O1,COCCOCCOC.COCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],0.931966114750465
O=C1CCCO1,CC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.725264671469112
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.437343048934003
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.0389180661651368
CC#N,CC[N+](CC)(CC)CC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.54107976760413
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.133893506884089
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.615529223789544
CC#N,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O,1.52439612228875
CCOC(=O)CF,F[P-](F)(F)(F)(F)F.[Li+],1.12699378793673
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.990059848791827
