smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
c12c3c(Cc1cccc2)cccc3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.07825032,13,0,3,3,3.2578000000000014,54.68400000000003,0.0,0.07692307692307693,-1.5599999999999996,77.84760828642837,62,-0.0013455207947278415,-0.06193924489982633,4.493945036
C/C(=N/c1c2CCCCc2c(c(c1O)O)C(F)(F)F)/O,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,289.092577968,20,3,2,2,3.6033000000000026,66.81340000000002,73.05000000000001,0.46153846153846156,-1.9200000000000002,112.75479671797088,110,0.4198792348427325,-0.5037795896420992,4.354022076
CCn1c2c(cccc2[nH]s1)/N=C(/C)\O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.077933036,15,4,2,2,3.1095000000000006,66.07350000000002,47.86,0.3,-1.36,93.27845756204394,80,0.18221933819759129,-0.49653760888339865,3.265603963
C#Cc1cccc2c1[nH]sn2NC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.051718288,13,4,2,2,1.5974,57.12940000000002,27.299999999999997,0.1111111111111111,-1.3100000000000003,81.74318280529347,66,0.09181417863205156,-0.307778979710412,3.549875725
Cn1c(=O)cncc1F,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,128.038591,9,3,1,1,-0.08060000000000012,29.435999999999996,34.89,0.2,-1.1900000000000002,50.77267018535192,48,0.2704112879496244,-0.28548403580562115,6.48063727
C\1(=C/2\SC3=C(S2)SCCS3)/SC2=C(S1)SCCS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383.839168256,18,8,4,4,6.286200000000002,101.274,0.0,0.4,2.02,140.91647654965126,96,0.07173713637892185,-0.11635444144475161,3.326114165
COCCOCCOc1ccc(c2c1ONO2)OC,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.105587264,19,7,2,2,0.9278,65.57570000000004,67.41000000000001,0.5,-1.7,110.75443521195265,106,0.24104746701212676,-0.49259993993771356,4.170717511
[C@H]12C[C@H](OO1)CCCC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.083729624,9,2,2,2,1.6495,32.83099999999999,18.46,1.0,-0.08,55.073627181902815,52,0.09555495908822545,-0.23300643770857418,4.968344792
CN(C)c1ccc(N(C)C)s1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.087769448,11,3,1,1,1.8800999999999999,52.97300000000003,6.48,0.5,-0.7000000000000002,72.05120218790162,62,0.09245384117814671,-0.36951764978085017,2.721767191
[C@@H]1(CC[C@H](SC1)N)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.072119384,8,3,1,1,0.1255000000000001,37.64279999999999,52.04,1.0,0.27,53.99607975127743,48,0.050779079787552216,-0.3269325139547462,4.379886254
COCCOCCOCCOC1=CS/C(=C\2/SC=C(O)S2)/S1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382.00370767600003,22,9,2,2,3.9250000000000025,95.65080000000003,57.150000000000006,0.5384615384615384,0.09999999999999987,146.7789397686621,124,0.1648361063635624,-0.5014799716943789,3.234104323
CNC1=CCC(=CO1)C(=N)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.07422756,11,3,1,1,0.8866700000000001,41.28320000000001,65.34,0.2857142857142857,-1.4500000000000002,64.68685866088718,60,0.20949440455829346,-0.4933783842189198,3.743083043
c1(c(ccc(c1)C#N)C#N)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,153.032697096,12,3,1,1,1.3016400000000001,40.58700000000001,71.37,0.0,-2.31,69.70396850709294,54,0.10055632582498869,-0.1924362797491901,6.562272943
c1c[nH]c(c1C(=O)O)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,156.017106608,11,3,1,1,0.6211,34.4064,96.22999999999999,0.0,-1.8499999999999999,60.61423722964745,58,0.3438993905437177,-0.47741204428311307,6.014846056
COCCOCn1ccc(=c2ccn(cc2)CO)cc1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.1473925,20,5,2,2,1.5393000000000003,77.04480000000002,45.17,0.3333333333333333,-1.8199999999999998,118.92975471301884,108,0.12195567272659652,-0.3822960742403587,2.158856253
C(=O)(O)[C@H]1c2c3c([C@@H]1C(=O)O)cccc3ccc2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,242.0579088,18,2,3,3,2.1898,64.70160000000001,74.6,0.14285714285714285,-2.3599999999999994,102.47851665976894,90,0.3117344737963261,-0.48075236420237577,4.542112521
c1ccc(cc1)C1=C(C#N)SC=CC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.045570288,14,2,2,2,3.571880000000002,60.32300000000002,23.79,0.08333333333333333,-1.46,87.75170829481284,68,0.1067802713012916,-0.19183842514030805,4.438866806
C#Cc1cc(c2c(c1)[nH]s[nH]2)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,180.01574738,12,3,2,2,2.2076,49.171400000000006,24.06,0.0,-1.3400000000000003,73.81380640338477,60,0.15009112292259608,-0.30999129565202255,3.495322498
CN1C=C[C](C=C1)[C]1C=CN(C=C1O)CC(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,270.097997696,19,3,2,2,2.899180000000001,65.1418,26.71,0.23076923076923078,-1.85,109.15898926617481,102,0.40580466761803824,-0.5097604570014811,2.028017291
CC(C)(C)c1c2CCCCc2c(c(c1O)O)O,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.1412445,17,3,2,2,2.9797000000000033,66.77840000000003,60.69,0.5714285714285714,-1.38,101.72781013772865,94,0.20039175497713568,-0.5039638870023029,4.118179779
CNc1ccsc1F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,131.020498412,8,2,1,1,1.9288999999999998,33.8237,12.03,0.2,-0.5700000000000001,51.15210609083934,44,0.19906944671898766,-0.38503928791825714,3.722160863
COCCOCCOn1c2ccccc2n(N(=O)=O)s1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.07324158,20,7,2,2,1.6624999999999999,74.63240000000003,77.31,0.45454545454545453,-1.5499999999999998,120.08160085571315,110,0.1776603477962534,-0.3822977260929145,4.471979999
COc1cccs1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.013935812,7,2,1,1,1.7567,30.87099999999999,9.23,0.2,-0.5000000000000001,46.55025373381194,38,0.17277897870570594,-0.4872031793661506,4.188999027
C1=CSC(=C(C(Cl)(Cl)Cl)S1)F,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.864753324,11,2,1,1,4.446400000000001,52.74600000000001,0.0,0.2,0.9799999999999998,87.13553640181998,62,0.22494200116765756,-0.19798936216522456,4.406891052
CN(C)[C@@H]1CN(C)C[C@@H](N1C)N(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.142975816,14,5,1,1,-0.6458999999999984,53.51740000000004,52.86,1.0,-0.72,84.22049140818646,82,0.2815955656699703,-0.2956991857514094,4.414474803
C#Cc1ccc2c(c1)ON(CC)O2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.063328528,13,3,2,2,1.5909999999999997,48.01300000000003,21.700000000000003,0.2,-1.6600000000000001,76.77956694358652,66,0.19697071333941554,-0.3670882137473187,4.253422898
COCCOc1cncc(C(Cl)(Cl)Cl)n1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,269.972960568,15,4,1,1,2.3285,58.64000000000003,44.24,0.5,-0.29,102.46735667863518,84,0.23372756686882828,-0.4741123391302749,5.543879308
C[C@]1(CN(C)CCN1C)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.17354767199998,12,3,1,1,0.14140000000000041,52.21900000000004,9.72,1.0,-0.12,75.93245780008327,72,0.08318031630020323,-0.3019158997669189,3.826693481
Cn1cc(c(c1)OC)OC,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,141.078978592,10,3,1,1,1.0423,38.517,23.39,0.42857142857142855,-1.12,60.172451829310184,56,0.1779580108729225,-0.49135386178340296,3.773267061
CCCn1ccc(=c2ccn(cc2)CN(=O)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.132076784,19,4,2,2,2.613200000000001,74.28340000000001,49.62,0.2857142857142857,-2.3,112.19646410991224,100,0.28072026085479346,-0.35422765820621815,2.194192208
CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)CO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.173213324,19,3,2,2,2.9649000000000023,78.67180000000002,26.71,0.375,-1.7400000000000002,115.06760636840168,102,0.11866759576621808,-0.3760374142376428,1.947325198
N(CC(=O)O)CCNCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,176.079706864,12,4,0,0,-1.665199999999999,41.011,98.66000000000001,0.6666666666666666,-1.1400000000000001,69.5751976715082,70,0.31697987071404327,-0.48029147852300713,4.185410643
C(P(=O)(OC)OC)(CC(=O)C)(C)C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.086445654,13,4,0,0,2.2299999999999995,51.001500000000036,52.6,0.875,-0.18000000000000005,79.14539880401117,78,0.335596845553082,-0.3115598153358759,5.624334844
C/C(=N/n1c2ccccc2n(N)s1)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.05753194,14,5,2,2,1.6413,58.91620000000002,65.09,0.125,-1.4000000000000001,86.03870755732872,74,0.20135766440801783,-0.4954962872180845,3.303126496
CC(C)(C)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)NC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.2048478,20,3,2,2,3.192000000000001,85.51270000000004,18.509999999999998,0.4117647058823529,-1.9000000000000001,122.18817691421033,108,0.10538154140982947,-0.3745392776741249,1.659797686
C(CNC(=O)[C@H](C)O)n1cccc1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,182.105527688,13,3,1,1,-0.014900000000000357,49.12250000000003,54.26,0.4444444444444444,-1.29,77.18086363493747,72,0.24811312145016623,-0.38357208610287563,4.395239785
Cc1c(OC=O)cno1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,127.02694302,9,4,1,1,0.5182199999999999,27.93199999999999,52.33,0.2,-1.32,51.4016882286335,48,0.29817518951725475,-0.42322253279432315,6.872061268
Cc1c[nH]cc1F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,99.048427412,7,0,1,1,1.4622199999999999,25.487699999999997,15.79,0.2,-0.79,41.17104105783411,38,0.14299477200868463,-0.36484789671947093,4.431426158
c1c(F)ncc(n1)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,143.013104524,10,4,1,1,0.5239,28.6444,68.91999999999999,0.0,-1.5899999999999999,54.68921020681602,52,0.38168729919532296,-0.35775661792936575,6.769528353
c1ccc(cc1)c1ccsc1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,185.029920224,13,2,2,2,3.286780000000001,54.47000000000002,23.79,0.0,-1.59,80.88638239183781,62,0.11213510565256421,-0.19151668971370797,4.994122484
C#CN1Oc2cccc(c2O1)O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.02694302,12,4,2,2,0.8861000000000001,40.03480000000002,41.93000000000001,0.0,-2.0199999999999996,68.84391646698933,60,0.24640433553043428,-0.5040673595049634,4.508113027
CN(C)c1ccc(c2c1ONO2)Cl,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.035255208,13,4,2,2,1.5967999999999998,50.17070000000002,33.730000000000004,0.25,-1.1300000000000001,80.90358573342375,70,0.22018910657788898,-0.3744681561243382,3.953269307
Cn1cc(cc1OC)C(=N)O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,154.07422756,11,3,1,1,0.91707,41.422500000000014,58.24000000000001,0.2857142857142857,-1.4500000000000002,64.5384913512641,60,0.21191965179425293,-0.49319644937835416,4.131371983
Cn1ccc(=c2cc(n(C)cc2OCCOC)N(=O)=O)cc1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.137556088,22,6,2,2,1.8237,81.82040000000002,68.08000000000001,0.3333333333333333,-2.54,128.78849668332262,118,0.32304606555362975,-0.48674878205886507,2.507326215
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(C)C)N(C)C,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.136827816,22,4,3,3,2.5940000000000003,88.40300000000005,40.620000000000005,0.2222222222222222,-2.62,129.5150303989057,112,0.19409326799085136,-0.37596888631238096,3.714064788
c1(oc(cc1)C(=O)C)N(=O)=O,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.02185764,11,4,1,1,1.3903999999999999,35.36690000000001,73.35,0.16666666666666666,-1.65,61.770114434910575,58,0.43313123838503825,-0.39750996112781073,6.112670056
C1C=C(C#N)OC(=C1)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.048012812,9,3,1,1,0.61428,31.6684,59.03999999999999,0.16666666666666666,-1.43,53.02493998990315,46,0.20178056527437227,-0.4311885597420994,3.959958017
COCCOC1=CS/C(=C/2\SC=C(C(F)(F)F)S2)/S1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,345.9437481880001,19,6,2,2,4.938600000000002,77.43900000000001,18.46,0.4,0.16999999999999993,125.15939542304123,106,0.42262955220896614,-0.48402745673392067,3.417903814
c1c(csc1C(Br)(Br)Br)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.735635604,12,3,1,1,3.9513000000000007,59.432399999999994,43.14,0.2,0.54,97.69232704372892,66,0.2799290290760448,-0.2582838881468862,5.756730681
CN(C)[C]1[C](CC=CO1)C(=O)N,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.089877624,12,3,1,1,0.031280000000000086,44.20940000000002,55.56,0.375,-1.03,71.97320333965905,66,0.23257505335812617,-0.4733754702726947,3.831632407
C(=C\C(=O)O)/c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.052429496,11,1,1,1,1.7844,43.11180000000002,37.3,0.0,-1.5699999999999998,64.79238228274231,56,0.327821184684523,-0.47807360446595853,5.125921701
C#C[C@H]1C=CC=C1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.036779432,10,1,1,1,0.8166,37.181799999999996,37.3,0.125,-1.49,58.863789854807095,50,0.33266507730430167,-0.47783260635207236,5.224187885
C/C(=N/c1c(ccc2c1[nH]s[nH]2)Cl)/O,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.007660556,14,4,2,2,3.3485000000000014,61.686200000000014,56.650000000000006,0.125,-1.07,90.64186807353707,74,0.18227091722975586,-0.4965370434770891,3.494146561
Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(Br)(Br)Br)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477.8527139560001,21,3,2,2,3.892100000000003,94.14580000000004,43.78,0.21428571428571427,-0.7899999999999998,148.10188705657635,112,0.33773425244534194,-0.4775744863716924,2.480103163
CC(C)(C)c1cc(cs1)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.108170544,12,2,1,1,3.111600000000002,57.34600000000004,3.24,0.6,-0.5,79.02125274649147,68,0.047228399917360324,-0.37698149747213844,3.466926094
c1ccc(cc1)C1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.93596246400006,19,5,3,3,4.639990000000002,88.11040000000001,43.14,0.0,-0.7599999999999999,126.57931684221357,96,0.3186911744585024,-0.2577840631647998,3.550509778
Cn1ccc(=c2ccn(cc2)CC(Br)(Br)Br)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467.823912364,19,2,2,2,5.003800000000003,92.36300000000001,6.48,0.23076923076923078,0.02999999999999997,143.08445531682156,102,0.15216960499262286,-0.3510776534726971,2.200602092
[C@@H]12[C@@H](O1)CCCCCC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.104465068,9,1,2,2,2.1079999999999997,36.363,12.53,1.0,-0.04,56.395728751054236,52,0.0841471510612336,-0.36959265075394937,5.468912653
c1c(cc2c(c1F)[nH]s[nH]2)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,201.000825588,13,5,2,2,2.1345,47.89079999999999,67.19999999999999,0.0,-1.5,76.73767250523208,68,0.274116296537342,-0.3098190634181334,3.771083348
C(=O)c1cccs1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.998285748,7,2,1,1,1.5606,29.70649999999999,17.07,0.0,-0.6300000000000001,45.59823060434883,36,0.15949271445703198,-0.29699121327503436,5.719529201
c1ccc(cc1)c1cc[nH]c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.073499288,11,0,2,2,2.6817,46.228700000000025,15.79,0.0,-1.5,65.6976577465753,54,0.008410815460171738,-0.3670416789878898,4.079864398
CNc1ccc2c(c1C#N)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,177.053826464,13,5,2,2,0.7907799999999998,45.09540000000002,66.31,0.125,-1.9300000000000002,74.78292770141547,66,0.21524884196970026,-0.3869329407591607,3.983084241
CCn1c2ccc(cc2[nH]s1)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,234.043853948,15,3,2,2,3.5204000000000013,55.67770000000001,15.27,0.3333333333333333,-1.0400000000000003,89.72056541836989,82,0.41598845420340474,-0.3099453729749699,3.37258766
CC(C)(C)n1c2cc(ccc2[nH]s1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.119069576,19,3,3,3,4.947200000000004,85.32370000000004,15.27,0.25,-1.6099999999999999,118.64599553005186,98,0.07387613266231856,-0.30994394201860004,2.914736844
CO[C@@H]1C=CSC=C1OC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.04015056,10,3,1,1,1.7497,42.62000000000002,18.46,0.42857142857142855,-0.4100000000000001,64.89406698069045,56,0.13484575175333915,-0.4974285689538091,4.043314448
CCc1cc(cc2c1[nH]s[nH]2)/N=C(/C)\O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.077933036,15,4,2,2,3.2575000000000003,66.05420000000001,56.650000000000006,0.3,-1.36,93.06848607544862,80,0.18214431709571924,-0.4965384437955456,3.317989313
C[C@]1(CSCCS1)C(=O)O,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,178.01222156,10,3,1,1,1.3097,45.82380000000002,37.3,0.8333333333333334,0.16999999999999993,68.76010634925362,58,0.319831518983935,-0.4801926712600704,5.257417034
Cc1cnc(O)oc1=O,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,127.02694302,9,4,1,1,0.04881999999999992,29.174799999999987,63.330000000000005,0.2,-1.32,50.77656589108891,48,0.3933671103420036,-0.4656132915296658,6.73341252
