smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
Cc1cn(C=O)c(=O)o1,6.47608930682256,1.6351678473074236,0.12703792269217473,0.15163095853797648
Cn1cc(oc1=O)C=O,6.804233849005436,2.3846625708219955,0.09242541081982125,0.15250394624126073
c1(c2c(nc3c1cccc3)cccc2)c1ccccc1,4.45591734280703,1.2699730003909333,0.09406500218130986,0.15551031232251233
O=C1COC=NCC1=O,7.463825670817388,3.5481202149254356,0.035710136303663376,0.12642980491452427
c12c(C(=O)c3c(C2=O)cccc3)oc2c1ccc1c2C=C[CH][CH]1,3.8392165890900856,3.6317286712411754,0.36916034253270347,0.6988398701698344
c12c(c(=O)[nH]c1=O)cc1c(c2)c(=O)[nH]c1=O,5.551928059376142,2.1191583998246366,0.10733636186946782,0.20148400909306474
c12c(c(=O)n(c1=O)C)cc1c(c2)c(=O)n(c1=O)C,5.4614766494994305,2.0464377147082704,0.1170895113187278,0.19595511848717528
Cc1cc(=O)[nH]c(=O)o1,6.701243340446668,1.877596542983884,0.07915448348337861,0.18552963043240167
O=C1C=CC(=O)N=N1,6.959793969101412,3.6192294921487536,0.07466933570380974,0.10250972307813733
[C@H]12[C@H](C[C@@H](C2)C[C@@H]1SC)CSC,4.752729279242157,-0.10801121683348079,0.06050865923934978,0.06302086000589494
C[C@@]12C(C)(C)[C@@H](C[C@@H]1O)CC2,4.901646330217116,-0.905466330669889,0.042938986875189045,0.07832780557790253
c1(=O)n(c(=O)c2ccc3c4c2c1cc1c4c2c4c3ccc3c(=O)n(c(=O)c(c43)cc2n2n1c(=O)n(c2=O)C)C)C,4.467190886322006,2.404586134326754,0.0430342972268285,0.13118016198548954
CC1(C)Cn2cccc12,4.19399228821014,-0.5824459305245729,0.056442148281593774,0.026860516156692493
C(=C1c2c(C(=O)c3c1cccc3)cccc2)(c1ccccc1)c1ccccc1,4.320863828786696,1.8319262104019995,0.12574331374349867,0.22248981365002773
C(=CCl)(c1ccccc1)c1ccccc1,4.536013265571347,0.8005514322965311,0.07788108806435545,0.07878014828027646
C(=CO)(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C,4.094687355568648,0.3656004839398518,0.04527257727295364,0.07085359745755257
c12c3C(=O)C=Cc1cccc2ccc3,4.357559244584084,1.8813563761366114,0.11074858734356852,0.15236886233816316
c12c3c(ccc1cccc2C=CC3=O)N(C)C,3.739361055603793,1.5795022737953681,0.09276113290319898,0.07686995946926034
COCCOc1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.399042990349448,1.0589169731756813,0.03580361319101755,0.06696567820250432
CN(C)n1c2cc(ccc2[nH]s1)c1ccccc1,3.284724782298767,1.208172730495508,0.017800812211605788,0.07110664574190406
C/C(=N/c1cc(cc2c1[nH]s[nH]2)c1ccccc1)/O,3.3475419833550166,1.0098214144498672,0.029675171751605944,0.06816453526575872
C=Cc1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.3474423269975007,0.7744776405752162,0.04299423819027126,0.06415883550275236
c1ccc(cc1)c1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.659075934529178,1.15313083313318,0.03962582799413639,0.11115410252217472
C/C(=N/n1c2ccc(cc2[nH]s1)c1ccccc1)/O,3.302596341332666,1.6977401335085125,0.024542373968142073,0.08488531847954528
CNc1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.2119961553995457,1.1681841093020315,0.02620433663144084,0.09800221168141476
CNc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.1489081217057384,0.9290216191174637,0.03226519163050945,0.09061452820099392
c1ccc(cc1)c1cc2c(cc1F)[nH]s[nH]2,3.4968269900085267,0.9068699509643374,0.032352239489025436,0.07464076751642179
c1ccc(cc1)c1ccc2c(c1)n(N)s[nH]2,3.377381514350268,1.3369143497177876,0.018217697584104187,0.1459142692530191
C=Cn1c2ccc(cc2[nH]s1)c1ccccc1,3.3976367297254257,1.581852257093332,0.030324424382673243,0.11551415845956425
C#Cc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.511439769176424,1.1778019194967808,0.04663769770553117,0.10616112518014753
c1ccc(cc1)c1ccc2c(c1C(=O)O)[nH]s[nH]2,3.5683320592128935,1.038937187042311,0.04538253342556864,0.04104379464515695
c1ccc(cc1)c1ccc2c(c1)[nH]sn2C(Cl)(Cl)Cl,3.8569185093395584,3.6058112847267,0.026549220563415687,0.08851199355004624
CC(C)(C)n1c2cc(ccc2[nH]s1)c1ccccc1,3.207188849559098,1.5743167494633872,0.03224184138945496,0.09466914177540886
c1ccc(cc1)c1cc2c(cc1C(Cl)(Cl)Cl)[nH]s[nH]2,3.642498953286598,2.9852108936780737,0.051758049597744105,0.035852813827847996
CC(C)(C)c1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.4003552730643927,0.7021653858909878,0.04198327619558917,0.08120853446775561
c1ccc(cc1)c1cc2c(cc1N(=O)=O)[nH]s[nH]2,3.7079933795132884,1.9765684509414412,0.03489332065295514,0.03159053986608518
c1ccc(cc1)c1ccc2c(c1)[nH]sn2C#N,3.798456528229434,2.6441880716987503,0.03740554348202885,0.12945045815773337
COCCOCCOc1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.426489257497776,1.1112637599639117,0.034573579568109025,0.07562464876363117
Cn1c2cc(ccc2[nH]s1)c1ccccc1,3.2767316252227294,1.4561669260133265,0.036038991521843755,0.15302639779458982
c1ccc(cc1)c1ccc2c(c1)n(C(=O)O)s[nH]2,3.650347871642338,2.3188723329658294,0.024258438299449736,0.11061766923717009
Cn1c2ccc(cc2[nH]s1)c1ccccc1,3.319060446761472,1.3844924232407287,0.027875587504366806,0.11995686406431538
CCn1c2ccc(cc2[nH]s1)c1ccccc1,3.2880385630717295,1.4151755858992954,0.02654288517090464,0.10372940862988189
COCCOCCOCCOn1c2ccc(cc2[nH]s1)c1ccccc1,3.643071460423146,1.9603815830683946,0.012565250661007,0.10783843174517083
c1ccc(cc1)c1cc2c(cc1N)[nH]s[nH]2,3.1712950810871607,0.8412358849780642,0.028490134963851332,0.09492456149238815
CC(=O)c1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.5448624341442065,1.190222549331154,0.05329000302033826,0.06620858094779303
c1ccc(cc1)c1ccc2c(c1O)[nH]s[nH]2,3.385603973705027,1.2433251626182256,0.030478881427246307,0.09057504413725415
c1ccc(cc1)c1ccc2c(c1)n(C(F)(F)F)s[nH]2,3.7312898455013768,2.239548357265119,0.021648896722076927,0.15605496774989458
C#Cc1cc(cc2c1[nH]s[nH]2)c1ccccc1,3.508252313546329,0.8331976885374066,0.03439112563771296,0.08126038108496925
c1ccc(cc1)c1cc2c(cc1O)[nH]s[nH]2,3.3613404645291154,0.8169656404173479,0.032378067708094704,0.07651333134548255
CN(C)c1cc(cc2c1[nH]s[nH]2)c1ccccc1,3.2096981744321016,0.8943346826272899,0.02312441819250921,0.07610393006203842
c1ccc(cc1)c1ccc2c(c1)n(O)s[nH]2,3.649996008241065,2.1227623334354475,0.025736980990506808,0.21582446122890175
COCCOn1c2cc(ccc2[nH]s1)c1ccccc1,3.536292598034376,2.1115172179735553,0.01933051536458308,0.12688130303054024
CNn1c2ccc(cc2[nH]s1)c1ccccc1,3.404614782508625,1.3541947505807563,0.01407943596540484,0.084471470806875
c1ccc(cc1)c1ccc2c(c1)[nH]s[nH]2,3.3435920371739334,1.1924002714761526,0.028590877337952847,0.14939592214383035
c1ccc(cc1)c1ccc2c(c1)[nH]sn2O,3.7057345028621453,2.306527168442709,0.023834468099682482,0.19690728263505974
c1ccc(cc1)c1cc(C#N)c2c(c1)[nH]s[nH]2,3.613822932486389,0.9914533712887101,0.03490302823148106,0.08691665934938175
CCc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.329966651423338,0.859901399237925,0.040857336800765864,0.120041792622811
CC(=O)c1cc(cc2c1[nH]s[nH]2)c1ccccc1,3.5272759799038247,1.0103817198185228,0.03730178584670263,0.03915860490627954
CN(C)c1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.1309053630460357,0.8707211012370871,0.03581588446009398,0.0816735077602454
Cc1cc(=O)cc(F)[nH]1,5.922507489960281,1.495823519089113,0.08193600376736754,0.09197644954288364
Nc1c[nH]cc(F)c1=O,5.470244098444151,1.8544705499094785,0.10478625903594008,0.10106176903317765
Nc1c(F)c(=O)cc[nH]1,5.586509407209435,1.5243911149602334,0.13419592859464657,0.0955358938912636
Nc1c(F)[nH]ccc1=O,5.522871171117072,1.7547176881710533,0.08804095087210939,0.09953600618385883
Oc1cc(=O)cc(O)[nH]1,5.439521813324872,0.9670483028279083,0.12211312457245427,0.10977703198177624
Oc1c(F)[nH]ccc1=O,5.916673821952259,1.7232208375432938,0.08247702149760983,0.04631167064958319
Oc1cc(=O)cc(F)[nH]1,6.004456217244658,1.4934358473050489,0.10007206699212645,0.09600918057977115
Cn1ccc(=O)c(F)c1,5.838007108193897,1.579917400327708,0.09313775781104994,0.09569017760109322
Cc1c[nH]cc(F)c1=O,6.100288886528973,1.6972887709059472,0.0725139728431472,0.10323820024557007
Oc1c[nH]cc(O)c1=O,5.335382008964105,1.5609199871079444,0.1595815376563472,0.08692216018758403
Cc1cc(=O)c(F)c[nH]1,5.858090274951077,1.6107503360625712,0.07497130230283489,0.09112227570678266
Nc1cc(=O)cc(F)[nH]1,5.405075130892434,1.206524293308465,0.10050309941251356,0.12296891073520988
C[C@]12CN1[C@@](C)(C2)C#C,5.637186903614145,0.4784622555347793,0.06641156901889289,0.08197438835847884
C[C@H]1N2[C@@H](C)C[C@@]12C#C,5.904231321729598,0.8619948334372353,0.0792670659869259,0.10001627513589395
C[C@H]1[C@@H](C)[C@]2(CN12)C#C,5.909122317785635,0.5247965700253929,0.057420922887914116,0.12425446001766516
CC[C@]12CCN1[C@H]2C#C,5.882138906073943,0.5786415487673637,0.07422094091743503,0.1290090990598246
C[C@H]1CN2[C@@H](C#C)[C@@]12C,5.774997634425538,0.6905706177565186,0.059812379316191766,0.09729426002956204
C[C@H]1C=CC[C@]1(C)C#N,5.582330498254123,-0.25069285556113735,0.03874300220843452,0.05628654408088947
C[C@@H](C#N)[C@H]1CC=CC1,5.6148820430209945,-0.35128857787016493,0.03553515676039254,0.03904460539418339
C[C@H]1CCC(=C1C)C#N,5.498927927847735,0.20813768196001417,0.03274931189411845,0.04553092760038271
CC1(C)CC=C[C@H]1C#N,5.411371977337894,-0.11820307978120653,0.03947351072538652,0.04955484060176903
[C@@H]1(OC(=O)C)CCC=C1,5.091640912941397,-0.06423287525339148,0.04337329570578774,0.047634478185120566
CCC1=C[C@@H](CC1)C#N,5.583610868725411,-0.15392944463763572,0.028132653930907026,0.04705836353266597
C[C@H]1CCC(=C1C#N)C,5.3813361042919405,0.30343936302612834,0.035166564931149225,0.032462253767382265
C[C@@H](C#N)[C@H]1CCC=C1,5.681241775434126,-0.3149049412176099,0.0366497513283619,0.046945940327611416
CCC1=CCC[C@H]1C#N,5.510087185956924,-0.1670724533685198,0.0358161391551306,0.042561850607290175
CC[C@H]1CC=C(C1)C#N,5.7238662252268835,0.044463184841444355,0.025594823384103904,0.03391472939614116
C[C@H]1[C@@H](CC=C1C)C#N,5.575582926584696,-0.16708771835684416,0.05105331503204624,0.07212938721457324
Fc1coc(=O)c(=O)o1,7.430012588647999,3.1840164186714843,0.11715401195225184,0.10863839747020343
S1SCCC1,4.01642161076443,1.3236216172586297,0.05741941329209155,0.13424489460782363
C(CCCC(=O)O)[C@@H]1CCSS1,4.800361340169508,0.9142374852361692,0.029322026599295725,0.05947593255269812
C1(C(=O)O)CSSC1,5.116606430178352,0.8890583676814825,0.03960256993137179,0.02272417321896858
C12=C3c4c5C(=O)C2=C(c2c1c(C(=O)[C]3C=Cc4ccc5)ccc2)[CH2],3.934400276671609,3.3597630480611205,0.205288140897661,0.7659925778227752
C[C@]12[C@@]3(C)[C@@H](CC[C@@H]1C(=O)CCC2)C(=O)CCC3,5.178369330676328,0.060994411745482625,0.05183961222537192,0.08645615311290192
c12c3c(C(=O)c1ccc(c2)N(=O)=O)ccc(c3)N(=O)=O,5.755608952404108,2.7854512971666354,0.04593377007659427,0.06589923518969254
c12c(C(=O)c3c1ccc(c3)N(=O)=O)cc(cc2N(=O)=O)N(=O)=O,6.274153636649097,2.894726213221981,0.04488625833686655,0.06595878586256987
C1(=CC(=CC(=P1)c1ccccc1)c1ccccc1)c1ccccc1,4.282867537861148,0.66713411778539,0.06452886954081194,0.03721251556759103
c1ccc(cc1)[C@]1(CSCCS1)C(=N)O,4.704134024023424,0.994552559616582,0.019480687195976287,0.02006475784481543
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)F,4.8637826741490455,0.46352347226147367,0.01674752013424552,0.026480641536509142
CO[C@H]1[C@@H](c2ccccc2)SCCS1,4.596539357089663,0.5152448520637765,0.023382311529033473,0.02473364233756431
c1ccc(cc1)[C@@H]1CSC[C@H](C(=N)O)S1,4.892113829112843,0.6718018168668859,0.017142002329695316,0.021227828644141966
c1ccc(cc1)[C@@H]1[C@H](C(=N)O)SCCS1,4.789154927479455,0.7296154037958649,0.019183890240846324,0.01859704417988073
c1ccc(cc1)[C@@H]1CSC[C@H](N)S1,4.598745733142987,0.2416736672082654,0.01425204060909735,0.03163589905666629
C[C@]1(CSCCS1)c1ccccc1,4.510259534423763,0.3483381941057945,0.018257375310302137,0.058321310236140345
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)N,4.5250203163322755,0.3470829321103223,0.01257637827206537,0.034137239809497635
C[C@@H]1CSC[C@H](c2ccccc2)S1,4.6353913284240456,0.20004300031052455,0.016892436331030325,0.03375624545141769
CN[C@@H]1CS[C@@H](CS1)c1ccccc1,4.44249841940605,0.23522034952924623,0.014712210305994233,0.03918395776707641
C=C[C@@H]1CS[C@@H](CS1)c1ccccc1,4.650139825692493,0.6867530711775078,0.012503488161041076,0.024620095748616733
c1ccc(cc1)[C@]1(CSCCS1)F,4.8985711456584164,0.6858694674172832,0.01957366546263728,0.041744738983963525
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,4.902166123386701,2.330791700817501,0.027542329450824354,0.04104256322516164
C#C[C@@H]1CS[C@@H](CS1)c1ccccc1,4.758348636216796,0.644602446707318,0.015095209201824389,0.02011174607043109
CC[C@@H]1[C@H](c2ccccc2)SCCS1,4.562846422967477,0.26509382445462537,0.015423000441668222,0.029273320311775347
c1ccc(cc1)[C@H]1CSC[C@@H](C#N)S1,4.980908178850825,0.9975759253169635,0.01451530357081765,0.03822948545154414
C[C@@H]1CS[C@@H](CS1)c1ccccc1,4.607382905489748,0.3299679924255749,0.014422975141279437,0.022081214794571105
c1ccc(cc1)[C@@H]1[C@H](F)SCCS1,4.879503910736281,0.5406564822700841,0.01649966937037206,0.030588557220349366
c1ccc(cc1)[C@]1(CSCCS1)N(=O)=O,4.9074048144832725,2.0760636221797264,0.033418729511705436,0.027287553398190667
CN[C@H]1[C@@H](c2ccccc2)SCCS1,4.353406327762806,0.45909403152544015,0.01975464196494059,0.03211511465795672
c1ccc(cc1)[C@@H]1CSC[C@H](F)S1,4.877825256697093,0.3943837964670986,0.015777342100925296,0.030692692841235797
C#C[C@@H]1CSC[C@H](c2ccccc2)S1,4.757915442627704,0.6664548209310788,0.014060651170321847,0.031102713775729318
c1ccc(cc1)[C@@H]1CSC[C@H](N(=O)=O)S1,4.942424486195796,1.7962931791056487,0.028957348904071978,0.031770025922258416
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)N(=O)=O,4.9287516523344115,1.7747956939279739,0.026082545402463353,0.02571159424253988
c1ccc(cc1)[C@@H]1CS[C@H](C#N)CS1,5.023289852280232,0.7573065294375833,0.015992105378021648,0.028552166226258224
CN(C)[C@]1(CSCCS1)c1ccccc1,4.2027795580874034,0.0810627245759887,0.01757070805278005,0.0562736746261494
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(=O)O,4.963445576557374,0.8210206256163345,0.01641549592865843,0.018950605959312306
CN(C)[C@@H]1CS[C@@H](CS1)c1ccccc1,4.292025319131351,0.10215523672928174,0.01591507001257142,0.03758636025632321
c1ccc(cc1)[C@@H]1[C@H](C(=O)O)SCCS1,4.829824489173265,0.8477586018169654,0.01752671369141723,0.02192049577836963
CC[C@]1(CSCCS1)c1ccccc1,4.497673336566092,0.3603046052446402,0.023009603919110333,0.04012081296242706
CO[C@H]1CSC[C@@H](c2ccccc2)S1,4.712951975440552,0.3821330572529018,0.01922467733950839,0.022775527744894608
CN(C)[C@H]1CSC[C@@H](c2ccccc2)S1,4.35459242679509,0.20856281578394983,0.022788649314044562,0.027070669852785542
CO[C@@H]1CS[C@@H](CS1)c1ccccc1,4.653424622448066,0.30602973211764,0.01588671562299382,0.02756043355135787
CO[C@]1(CSCCS1)c1ccccc1,4.7044907324367555,0.4074551396844704,0.023707755256179297,0.044752442624499206
Nc1c2[C@@H](O)Cn2nn1,6.011819239832696,1.7842287719324412,0.22833675307992962,0.1394779282421834
c1(c2ccccc2)cc2c(cc1)cccc2,4.255739704709726,0.6322777244502511,0.10451764780822259,0.2565562591706012
c12[C](c3ccccc3)N(CC(=Nc1ccc(c2)Cl)NC)[O],4.173416482454061,1.5443806354479876,0.07109038612353302,0.12825861226366397
O=c1c2c([nH]c3c1cccc3)ccc(c2)O,4.083647039558404,1.1185953213549722,0.0545806028101552,0.17101834937538185
c12c(c(=O)c3c(n1C)cccc3)cccc2,4.14420302751244,1.0912407449627433,0.04007464140744332,0.15954733629093054
O=C1C[C@@H]2[C@@H](CC1)CCCC2,5.331642020378563,-0.47282572452738947,0.031155537296108093,0.056867700346246775
C[C@]12[C@@H](CC(=O)CC1)CCCC2,5.338415384958898,-0.33782691494494976,0.04807895555697428,0.06395070933424599
C(C)c1cc2cc(c1)CCc1cc(CC2)cc(c1)CC,4.206800894519157,-0.12004647577467194,0.09173849863060113,0.12494754942412288
NC1=CC(=O)C(=O)[C@H]1O,6.206713709386965,3.274674365518041,0.06852765549623996,0.10061980739594922
c1ccc(cc1)[C@H]1C=CC=C[C@@H]1N(=O)=O,4.81666574056215,1.687992639147309,0.054511040224536345,0.04588404930402401
c1ccc(cc1)[C@H]1C=CC=C[C@@H]1C(Cl)(Cl)Cl,4.674371489818345,2.4365105374407907,0.05371802782852342,0.06116526547559875
C[C@H]1C=CC=C[C@@H]1c1ccccc1,4.378763892530242,-0.20440689847726273,0.057398521718322826,0.06830114331018786
c1ccc(cc1)[C@H]1C=CC=C[C@@H]1C(=N)O,4.537038247323076,0.1056799746838722,0.05865732602294571,0.04779679703118063
C([C@@H]1N(C(=O)C)C(=O)OC1)c1ccccc1,5.481349182009749,0.12352803346624697,0.0341426844514956,0.09354682882436643
C([C@H]1COC(=O)N1)c1ccccc1,5.250876338943685,-0.41654809906648577,0.03691326343269452,0.04573075148978131
C[C@]12C[C@@H]3C[C@@H]4[C@H]1N2[C@H]34,5.695055605040585,0.5561329762192778,0.1695466680742257,0.08283848558193979
N1(C=NC=C[CH]1)[O],5.49854953122714,1.2608305292361497,0.11751511186030683,0.10423031872269473
c1(S(=O)(=O)/N=C\2/C(=C(C(=O)C(=C2)Cl)Cl)Cl)ccccc1,5.980709716829945,2.780812602537731,0.028001610673804578,0.041184628664280076
O=C1[C@H]2CNC(=O)[C@@H]1O2,6.186213164291737,2.235276543861027,0.14261035742966044,0.18511287299476997
O(C)[C@@]12[C@@](C)(C[C@](O1)(C=C)C)C(=O)CC2,5.322463987901025,0.3491927599055106,0.03358541696549011,0.03633229813387921
O(C)[C@@]12[C@@](C)(C[C@@H](O1)/C=C/C)C(=O)CC2,5.459840817822294,0.3373386106442017,0.07089887409719964,0.041306290401083384
N[C]1C(=N[CH]C(=N)N1)O,4.970787087763406,1.3066811295353573,0.12398093546352484,0.07006758566149807
[C@H](N)(C1CC1)c1ccccc1,4.541365714839728,-0.6717056590280632,0.037059126261432596,0.03653837374391583
O(C)c1cc(ccc1OCc1ccccc1)c1nnc(o1)N,4.3852792372311855,0.5895040574345748,0.03384999154743085,0.027032076676998806
[C@@]12(C[C@H](CC1)CC2)[N][N][C@]12C[C@H](CC1)CC2,5.026255795373619,0.21636788424579118,0.17723161751802508,0.29034306312751074
O=C[C@]12CNC(=O)[C@H]1O2,7.030665636087016,2.5563834104603615,0.13811420838928967,0.1266033992495803
N(C(=S)Nc1c(C)cccc1)c1c(C)cccc1,3.9021181817687802,0.24133348539600116,0.037219970442267325,0.10739469822169237
[C@@H](CO)(O)[C@@H]1[C@H]2[C@@H](O[C@@H](O1)c1ccccc1)CO[C@@H](O2)c1ccccc1,5.317008787243702,-0.033178288914993144,0.030347585415800182,0.06506291510712713
O(C(=O)C)[C@H]1[C@H](OC(=O)C)[C@@H](COC(=O)C)OC=C1OC(=O)C,5.811586326159864,0.5220733895649582,0.12012098815414163,0.0776071980614762
O(C(=O)C)[C@H]1[C@H](OC(=O)C)C=CO[C@@H]1COC(=O)C,5.7817356481003745,0.1519877131319938,0.0983493705266909,0.07847451594596325
C1CCOC=C1,4.698353047584501,-0.7343572651692815,0.018019109814893852,0.03014090082018328
[C@H]12[C@H](CCCC2)NCCC1,4.297963713666442,-0.7821229537818002,0.07668752459800032,0.0685118779132079
S=C1SCCS1,4.579142544401557,1.6099117754715186,0.045119990010928035,0.05618677028641139
N=C1COC(=N)[C]([NH])N1,6.08735618896951,1.8798503329733984,0.09243436115219339,0.08460839189418445
N=C1O[C@H]2CC(=O)O[C@@H]12,6.857547522365286,1.7852222109878075,0.20092999382693932,0.12026991525297559
C[C@H]1NC(=O)CC1,5.610441932510488,-0.7862420052034361,0.032305834036851167,0.07535291674075495
O=C1N(CCC1)C,5.077252523846566,-0.7576682962698617,0.05856702590544316,0.09592568432643556
C(CCCCCCC)N1C(=O)CCC1,5.346993399826312,-0.8504835778264993,0.058474337608174665,0.06413118949985785
C(=C)N1C(=O)CCC1,5.121517721058622,-0.28244658518822024,0.03916905661550274,0.06560038173616929
O(C)[C@@H]1CC(=O)N(C1)C,5.015982826714773,-0.6656577213423032,0.017091554012552024,0.04952714295406335
C[C]1N=C(O)[CH]N=C1F,5.5113061131877,2.479119598948588,0.2008601116070139,0.18873096048145221
NC1=N[CH]C(=N[C]1N)O,4.891619675605609,1.484001513058327,0.14079903743261468,0.06219487846417682
C[C]1N=C(F)[CH]N=C1O,5.667658188816757,2.4580559815856144,0.21565177503018162,0.1514172907175304
c12c(c(cn2C(=O)OC)C(C)(C)C)n(cc1C(C)(C)C)C(=O)OC,4.4859376634821615,1.0072411762484705,0.0277444181361588,0.10802954656679731
c12c(c(c[nH]2)C(C)(C)C)[nH]cc1C(C)(C)C,3.957387659624479,-0.4232108180732081,0.040015596975093715,0.04721295140352774
c12c(cc[nH]1)[nH]cc2,4.04584684784354,-1.1059258746600105,0.19083883841223326,0.164697672279847
c12c(n(cc2)C)ccn1C,3.670547891602752,-0.7248845990844612,0.06377782389289166,0.06538923687584852
c1(c2oc(cc2)c2occc2)oc(cc1)c1occc1,4.375875176210376,0.9889906389537949,0.04399543844980158,0.03436366376262712
c1(C(=O)c2ccccc2)cc(N(=O)=O)ccc1,5.779877511709376,2.1628162225673093,0.02809060041306566,0.04187966183361436
C(=O)(c1ccccc1)c1ccccc1,5.356685295933132,1.2722863351666809,0.03824495847559817,0.09733080139562578
c1(C(=O)c2ccccc2)c(cccc1)Cl,5.409592153316987,1.4525388773641879,0.02878086426511217,0.06845494038374333
C(=O)(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,3.7876045688412607,0.843983132080734,0.03608821350908187,0.10319465164747132
C(=O)(c1c(/N=C(/OC)\C)cccc1)c1ccccc1,4.934028620205079,1.3382633453883233,0.02948017815950621,0.06193024023876048
