smiles,IE,IE_ensemble_uncal_var
C#Cc1ccc2c(c1C=C)[nH]s[nH]2,3.72471866523141,0.08687049582649209
CCc1cccc2c1[nH]sn2N,3.596756614996266,0.029772544958273528
COCCOCCOc1ccsc1N,4.016323686521828,0.24125859004765715
CN[C@@H]1C=CSC=C1NC,3.8127585297465387,0.08952462369505909
CC1=COC(=CC1)N(C)C,3.527108095489991,0.07601987586549086
CC[C@@H]1C=COC=C1N,3.9078209418723873,0.17586041850827883
c12c(n(cc2)C)ccn1C,3.7834029329851244,0.16124511218985838
CNc1c[nH]cc1F,3.9294219648343556,0.12049853804639632
C/C(=N/c1cccc2c1n(NC)s[nH]2)/O,3.572403350932823,0.027871013039813874
CC(C)(C)c1cc(NC)sc1,3.8918183869342426,0.1914894435360761
Cc1cc(NC)sc1,3.787902171323451,0.16476769430246563
CNc1cc(cs1)O,3.8316414665541183,0.22663015395339947
c1cc(c2c(c1C(=O)O)[nH]s[nH]2)C(Br)(Br)Br,4.094418782119212,0.22101976131969892
c1ccc(cc1)C1=C(C#N)S[C](C2=[S]C=CS2)S1,3.798067910356351,0.16047695712661536
C#Cc1cccc2c1[nH]s[nH]2,3.759512402587894,0.07397660706651088
C#Cc1ccc(c(c1)O[N]NC)[O],4.364098723984602,0.4242122374012496
C#CC1=CS[C](C2=[S]C(=CS2)C(=O)C)S1,3.649743063673481,0.12060545823644553
CC(=O)C1=C(C(=O)O)S[C](C2=[S]C=CS2)S1,3.8583775562984273,0.11770504469680176
C=Cn1c2cc(ccc2[nH]s1)Cl,3.6220091670971115,0.05924360339648338
Nc1c2c(c(N)ccc2)ccc1,3.8292412827967097,0.19690819463037457
C=Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2,3.706284997638145,0.0773560943605176
C[C]1CC=CS[C]1N(C)C,3.5400562076411832,0.18377466431462075
C#Cc1ccc2c(c1)[nH]s[nH]2,3.7096019918563887,0.0675174478843168
C1=C(F)S/C(=C/2\SC=C(F)S2)/S1,3.6340238583605236,0.07891878571115818
c1ccc(cc1)C1=CS/C(=C/2\SC=C(C#N)S2)/S1,3.7254040347463038,0.10766310165949022
CNc1cccc2c1[nH]sn2N(C)C,3.3624984651444243,0.03955445169119898
CC(C)(C)c1ccc2c(c1N)[nH]s[nH]2,3.4278053088538254,0.064879975773378
CCc1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.895343191523607,0.1284625874310965
C1=C[S]=C([C]2SC(=C(F)S2)F)S1,3.6677955667229045,0.08702770524226366
CNC1=COC=C[C@H]1N,3.786397503237807,0.06417623630526847
COCCOc1cc2c(cc1F)[nH]s[nH]2,3.6868452165299646,0.09434924829424496
CCc1c(ccc2c1[nH]s[nH]2)C(=O)O,3.78532047247317,0.139377081138214
C1=C[S]=C([C]2SC=C(C#N)S2)S1,3.6880008055551077,0.08159894042560722
C=CC1=CS/C(=C/2\SC=C(C(F)(F)F)S2)/S1,3.5612978339614236,0.08493854276197155
CNn1c2ccc(cc2[nH]s1)O,3.540309309014433,0.014855012286078662
CNC1=COC(=CC1)O,3.6820747764939767,0.18616803811237226
C/C(=N/c1c(ccc2c1[nH]s[nH]2)C(=O)O)/O,3.7815426265173206,0.15714154712814832
C/C(=N/C1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O)/O,3.823465851014077,0.16751885711538606
CC(=O)c1ccc(C#N)c2c1[nH]s[nH]2,4.029276063183699,0.1400773982765493
C/C(=N/c1cccc2c1n(N)s[nH]2)/O,3.6142427727344755,0.03132776905894907
CNc1c2CCCCc2c(c(c1O)O)OC,4.05112125266822,0.1335479857007691
C=CC1=CS/C(=C\2/SC=C(C(Br)(Br)Br)S2)/S1,3.586372482738568,0.09543425694061902
Cc1cc2c(cc1Cl)[nH]s[nH]2,3.649230941864078,0.05004594741195767
C#Cc1cc(N)n(C)c1,3.834520687905577,0.18941997825065116
Cc1cccc2c1[nH]sn2N,3.5815103977613147,0.026163849825639574
C=Cc1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.6828789047721724,0.1126347900315583
c1c(C#N)c2c(cc1N)[nH]s[nH]2,3.688583426246164,0.04803410277891196
C1=C(Cl)S/C(=C\2/SC=C(F)S2)/S1,3.5716463418479605,0.0684811939441925
CCc1cc(NC)sc1,3.806298712417233,0.18810557115931203
CC(C)(C)c1ccc2c(c1)[nH]sn2N,3.5621572601536173,0.04721240900177648
C=C[C@@H]1C=COC=C1NC,3.832954449519613,0.17844088862080554
CN(C)c1c2CCCCc2c(c(c1O)O)N,3.8144263095580775,0.14023273469820197
CC1=COC(=CC1)NC,3.663799961111828,0.08084982236668203
CC(=O)c1ccc(c2c1[nH]s[nH]2)C(Br)(Br)Br,4.025336155410444,0.1857233020993867
CN(C)C1=CSC=C[C@H]1OC,3.828674281329423,0.1173878996903408
C=CC1=CS/C(=C\2/SC=C(C(Cl)(Cl)Cl)S2)/S1,3.6260141608282748,0.1032622092887312
COCCOc1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.757410152058944,0.12743039298586112
C/C(=N/c1cc(cc2c1[nH]s[nH]2)C(F)(F)F)/O,3.8321848152799083,0.12685055217771968
CC(=O)c1cc2c(cc1C(C)(C)C)[nH]s[nH]2,3.7011113593799667,0.09010925219371124
CN(C)C1=COC(=CC1)C(Cl)(Cl)Cl,3.9432700477118647,0.1270064849225676
C=Cc1c(ccc2c1[nH]s[nH]2)C(=O)C,3.7138983383632374,0.12064749628564009
COCCOCCOC1=CS/C(=C\2/SC=C(C(F)(F)F)S2)/S1,3.7811981406612767,0.14394372988514093
CC(C)(C)c1ccc2c(c1)[nH]sn2NC,3.539243047001297,0.04635535846457195
COCCOC1=C(C#N)S[C](C2=[S]C=CS2)S1,3.704376117932468,0.10156080962064351
CC(=O)C1=C(Cl)S[C](C2=[S]C=CS2)S1,3.667169332308388,0.1035294024460125
c1ccc(cc1)c1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.94836894978227,0.17171873869502363
CN(C)c1cc(OCCOC)sc1,3.7772589020306326,0.2075370958020919
CN[N]Oc1cccc(c1[O])F,4.3573302011628146,0.44383758722898037
COCCOc1ccc(C#N)c2c1[nH]s[nH]2,3.8580400129788917,0.0992890696717037
C=Cc1ccsc1NC,3.8236384976443345,0.1741198737678804
P(N(C)C)(N(C)C)N(C)C,3.6645945603771843,0.057257765101370595
CCC1=COC(=CC1)NC,3.642201088205714,0.08483441235895661
CCc1ccc2c(c1OCCOC)[nH]s[nH]2,3.6198362444113736,0.08355097589898541
C1=C[S]=C([C]2SC(=C(F)S2)Cl)S1,3.6657766312501225,0.0918342707998967
CNc1cc(c2c(c1)ONO2)N(C)C,3.677869719183993,0.07461915972879218
COCCOC1=CS/C(=C\2/SC=C(C#N)S2)/S1,3.658452633969684,0.08120308499999851
CN(C)c1cc(C(=O)O)[nH]c1,3.969330379771293,0.1427741575238155
C1=C(Cl)S/C(=C\2/SC=C(Cl)S2)/S1,3.572853060891794,0.07207088285023566
Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2,3.6959009284659183,0.11102156559810616
c1c(C#N)c(cc2c1[nH]s[nH]2)N,3.684450322324181,0.049232088279520525
CN(C)c1cc(c2c(c1)ONO2)N(C)C,3.6347286939974803,0.0776181516630352
COCCOc1cc2c(cc1OCCOC)[nH]s[nH]2,3.5993758563630833,0.1268802610708324
CN(C)c1cc2c(cc1C(Cl)(Cl)Cl)[nH]s[nH]2,3.694838531515438,0.09182265769803877
c1ccc(cc1)n1c2cccc(c2[nH]s1)N(=O)=O,3.952488711602902,0.17614372476904983
C1=CSC=C([C@@H]1N)N,3.900166438633048,0.10323204624867444
C#Cc1ccc2c(c1C)[nH]s[nH]2,3.701438741740412,0.08330039597655947
COCCOCCOc1cccc2c1[nH]sn2OCCOCCOC,3.9909644268298954,0.04497025142705624
COCCOCCOC1=CS/C(=C\2/SC=C(C(Cl)(Cl)Cl)S2)/S1,3.8075119551816976,0.1407418471308457
COCCOCCOCCOc1c(ccs1)N,4.118594039470433,0.2058059231642737
CN(C)n1c2cccc(c3ccccc3)c2[nH]s1,3.5887278695980687,0.06673544347598082
c1c[nH]c(c1F)N,3.9994442920102022,0.15963988076753566
C#CC1=C(NC)OC=CO1,3.948604436930693,0.2545329037734625
CCc1cc2c(cc1C(=O)O)[nH]s[nH]2,3.7506038724707147,0.12310859914164496
CNC1=C(c2ccccc2)SC=CS1,3.7103281489551967,0.13064516168977391
CN(C)n1c2ccccc2[nH]s1,3.509591780209698,0.0236817233877904
CC(=O)c1ccc2c(c1N(C)C)[nH]s[nH]2,3.553436854605878,0.08086849194297407
CCc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.8466295803592963,0.12012154138259135
CN(C)n1c2cc(ccc2[nH]s1)c1ccccc1,3.571105522418546,0.05695740058016696
COC1=COC=C(N)O1,3.8263455721233774,0.19311147688810415
C/C(=N/c1c(ccs1)N)/O,3.9060075720027023,0.19339380267970974
C/C(=N/c1cc(cs1)NC)/O,3.7891591832020297,0.1520175950748648
c1cc(c2c(c1)n(N)s[nH]2)C(=O)O,3.8508578827761966,0.0712128679396784
COCCOc1cc2c(c(c1)N(=O)=O)[nH]s[nH]2,3.934601857678342,0.14210273356179748
C/C(=N/c1cc(NC)sc1)/O,3.771017840135807,0.1588011033458816
CN(C)C1=C(OC)SC=CS1,3.4989364428397756,0.06419206225370999
C#Cc1ccc2c(c1C(C)(C)C)[nH]s[nH]2,3.675331335940539,0.10730790956448999
Nc1c2c(c(cc1)c1c3c(c(cc1)N)cccc3)cccc2,4.002432023394782,0.2246921560523809
C=Cc1ccc2c(c1)[nH]sn2N(C)C,3.4932335238598995,0.04844323549566276
Cc1cc(cc2c1[nH]s[nH]2)C#N,3.8040831014108822,0.05195060622952852
CC(C)(C)c1cc(c(cc1OC)C(C)(C)C)OC,4.279470599095168,0.11508720982250509
C#Cc1ccn(C)c1N(C)C,3.758442019811631,0.1660718599282376
CNc1ccc2c(c1)ON(C)O2,3.9441288675670374,0.16744105859070402
CNC1=CC=C[C@H]1N(C)C,3.457894925965376,0.1190050797540323
C(#N)C1=CS/C(=C\2/SC=C(O)S2)/S1,3.6389580543694873,0.07147857889195208
c1ccc(cc1)c1c(ccc2c1[nH]s[nH]2)C(F)(F)F,3.956433524145592,0.18742637021533426
CCC1=CCC=C(N(C)C)O1,3.5572804308086976,0.06938170650856001
COCCOCCOC1=C(C#N)S[C](C2=[S]C=CS2)S1,3.7772754600916008,0.11271630708512426
CNn1c2cc(ccc2[nH]s1)O,3.5250714622755024,0.015051899537363411
CN(C)c1cc2c(cc1C#N)[nH]s[nH]2,3.5700710316928768,0.04683783632752636
C1=C[S]=C([C]2SC(=C(Cl)S2)Cl)S1,3.6656850018143357,0.09610265859431344
Cn1ccc(c1F)N,3.911432245878826,0.11633511251703688
C#CC1=C(C(Cl)(Cl)Cl)S[C](C2=[S]C=CS2)S1,3.7936042806598,0.1267136969964966
CN(C)c1cc(cs1)O,3.738300491819604,0.18232367909342528
CN(C)c1cccc2c1[nH]sn2N,3.4021640085182487,0.0470844591325541
c1cc2c(cc1C(Br)(Br)Br)[nH]s[nH]2,3.8740561288583595,0.11149718942129105
C#Cc1ccc2c(c1c1ccccc1)[nH]s[nH]2,3.824952020670721,0.16249576130898546
C=Cc1cc(N(C)C)sc1,3.727152959700507,0.11257933761046601
CC(C)(C)c1ccc2c(c1C(=O)O)[nH]s[nH]2,3.765245607967667,0.11365791884941778
c1c(c(cc2c1[nH]s[nH]2)N)C(F)(F)F,3.7602154069269527,0.09475319855222253
C/C(=N/c1cc(cc2c1[nH]s[nH]2)C(Cl)(Cl)Cl)/O,3.8592505508488255,0.13210690999621555
CCC1=CCC=C(NC)O1,3.678458991683817,0.08206951216082459
C/C(=N/c1cc(cc2c1[nH]s[nH]2)C(=O)O)/O,3.747618517958608,0.1431717002973194
C#Cc1ccc2c(c1)[nH]sn2N,3.7326282860041604,0.025131236099191767
Cn1c2cccc(c2[nH]s1)C(F)(F)F,3.9528241918540044,0.10016226565827857
CNn1c2ccc(cc2[nH]s1)OCCOC,3.5552365717048557,0.035119502840485595
CN(C)c1ccc2c(c1)[nH]sn2C(=O)O,3.6258337954919067,0.047006356144418504
C#CC1=C(C(=O)O)S[C](C2=[S]C=CS2)S1,3.776461718416052,0.14451003298887422
CN(C)c1cc2c(cc1N)ONO2,3.685943680253996,0.10970052604296043
CN(C)c1ccc(C(=O)N)[nH]1,3.748824775308596,0.06385503450340302
Cc1c(ccc2c1[nH]s[nH]2)C#N,3.822465914389642,0.06888417056311447
C1=C[S]=C([C]2SC(=C(O)S2)C(F)(F)F)S1,3.6867438203213228,0.11187460326580556
[C](C1=[S]C(=C(S1)C)C)(c1ccc(cc1)N(C)C)C#N,3.783978934347755,0.18005854256856324
c1c(c(cc2c1ONO2)N)N,3.8192726867008235,0.13563017153441947
CN(C)C1=CCC(=CS1)N,3.277987483313732,0.08079660205810946
COC1=CS/C(=C\2/SC=C(C#N)S2)/S1,3.595087735821034,0.06894186678231584
C/C(=N/c1cc2c(cc1N(C)C)ONO2)/O,3.826526158454813,0.11375228916694091
c1c(cc2c(c1N)[nH]s[nH]2)F,3.597489012574813,0.026546961172048356
C#C[C@@H]1C=CSC=C1NC,4.02378404626682,0.30969942469402767
c1c(cc2c(c1C(=O)O)[nH]s[nH]2)F,3.936522774450165,0.14909544333033864
CCc1cc(C#C)c2c(c1)[nH]s[nH]2,3.6992986732067736,0.0687209044521584
CC(=O)C1=C(C(=O)C)S[C](C2=[S]C=CS2)S1,3.755459905440972,0.11206211319881909
CNc1cccc2c1ON(OCCOCCOC)O2,4.159371379245171,0.0763966369896707
C#CC1=C(F)S[C](C2=[S]C=CS2)S1,3.6531150128939247,0.09204317586963029
CN(C)c1cc2c(cc1OCCOCCOCCOC)ONO2,3.946712839173572,0.12192356024064566
COCCOCCOCCOc1c(ccc2c1[nH]s[nH]2)OC,3.6807610324725237,0.12460500059044222
CNC1=CCC(=CO1)N,3.3674413596994555,0.0968593865163907
C#CC1=CS/C(=C/2\SC=C(F)S2)/S1,3.5743879752981877,0.07029243399162155
COCCOCCOc1c(ccs1)N,4.0499892348828475,0.2149759588612845
COc1cc2c(cc1N)ONO2,4.0154526529388,0.1652225058921779
C/C(=N/c1cc(cs1)N(C)C)/O,3.6919329311449425,0.14336278254075552
C#Cc1cc2c(cc1C)[nH]s[nH]2,3.6636291944230144,0.07258498390474877
N1(C2=CCCCC2)CCOCC1,4.080443677904997,0.12176864352175087
CN[C@@H]1C=CSC=C1N,3.9256008495222328,0.10115932401674499
CC1=C(C#N)S[C](C2=[S]C=CS2)S1,3.6012790208721284,0.08751532241944737
C#Cc1cc(cc2c1[nH]s[nH]2)OCCOCCOC,3.7305111072528594,0.12499512232943921
CN(C)[N]Oc1ccc(cc1[O])O,4.02188313335493,0.46742565920475343
C/C(=N/c1ccc(c2c1[nH]s[nH]2)Cl)/O,3.727722819549781,0.06906172079617612
c12c(c(c[nH]2)C(C)(C)C)[nH]cc1C(C)(C)C,4.06509537639875,0.15726483177076744
COC1=C(C#N)S[C](C2=[S]C=CS2)S1,3.652603115326223,0.08566063206381713
CNc1cc2c(cc1O)ONO2,3.9480777194830807,0.1649517272864678
COCCOc1cc(cc2c1[nH]s[nH]2)N(=O)=O,3.9775908972721727,0.10867088054926377
CCN1Oc2ccc(cc2O1)NC,3.884457658795946,0.15779277715646778
Oc1c2c(c(c3c1cccc3)O)ccc(c2)CC,4.432083693050795,0.14169598413677775
C#Cc1cccc2c1n(C)s[nH]2,3.756823314465189,0.06639743611067139
CNc1c(ccc2c1[nH]s[nH]2)OCCOCCOCCOC,3.545706843711183,0.09310810872327124
c1cc2c(c(c1)O)[nH]s[nH]2,3.6381100954030696,0.03891208245900479
CCC1=C(C#N)S[C](C2=[S]C=CS2)S1,3.623088044637138,0.08291390055693526
C#CC1=CS/C(=C\2/SC=C(Cl)S2)/S1,3.6139990652189,0.09202537797336774
C#Cc1c[nH]cc1NC,3.911783370095293,0.21646143884660063
C1=C[S]=C([C]2SC=C(C(Br)(Br)Br)S2)S1,3.6818517458992965,0.11854663877613625
C#CC1=C(C(Br)(Br)Br)S[C](C2=[S]C=CS2)S1,3.749734998235634,0.11523326527685285
c1ccc(cc1)c1ccc(c2c1[nH]s[nH]2)O,3.708663449654234,0.1456951687769923
c1ccc(cc1)C1=CS/C(=C/2\SC=C(C(F)(F)F)S2)/S1,3.7180123870023887,0.14396817804206385
COCCOc1cc2c(cc1OC)[nH]s[nH]2,3.5627056235866115,0.10132750338049057
Cn1c2ccc(cc2[nH]s1)C#N,3.8423235664937865,0.04148421139618286
C1=C(N)S/C(=C\2/SC=C(N(=O)=O)S2)/S1,3.6099270723663546,0.08271189179861693
CNn1c2cc(ccc2[nH]s1)OCCOCCOC,3.58773726368986,0.052159519692356326
CC(C)(C)c1cc(c2c(c1)[nH]s[nH]2)N,3.392432320813122,0.05630240219283067
CC1=CSC(=[S]1)[C]1SC=C(C#N)S1,3.6063074051408353,0.08613041098729646
CN(C)c1cc(O)sc1,3.7418160383501884,0.17831188506130324
Cn1cc(cc1OC)O,3.936372090855964,0.20060383351463784
C=CC1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1,3.6403485192801024,0.10553244118044702
CN(C)C1=C(O)OC=CC1,3.5523607028955784,0.12640319550866508
COc1c(ccs1)N,3.9677042850842326,0.226814086975331
C#Cc1ccc2c(c1)n(C=C)s[nH]2,3.622555340619012,0.08104498699508511
CCc1ccc2c(c1OC)[nH]s[nH]2,3.582817279068692,0.06891539337090968
COCCOCCOCCOC1=C(C(=O)O)S[C](C2=[S]C=CS2)S1,3.822101772399438,0.14310499970911117
[P@]([C]1C=CC=C1)(c1ccccc1)([C]1C=C[CH]C=C1)[C]1C=C[CH]C=C1,3.5595753508318455,0.30750560872373534
COc1cc([nH]c1)OC,3.949478010949411,0.25757595838127223
C#Cc1c[nH]cc1N(C)C,3.8259812688090147,0.17655291283844576
c1ccc(cc1)C1=CS/C(=C/2\SC=C(C(Cl)(Cl)Cl)S2)/S1,3.758518607252911,0.13799291683169201
C=CC1=CS[C](C2=[S]C(=CS2)C(=O)O)S1,3.6066859199829353,0.12561727801354827
c1ccc(cc1)C1=C(N)OC=CO1,3.9319290236644227,0.2716954547622432
C#CC1=C(C(=O)C)S[C](C2=[S]C=CS2)S1,3.6810079992455083,0.12898950174716717
CN(C)n1c2cccc(c2[nH]s1)OC,3.5230274706194016,0.03810062894697275
COCCOC1=CS/C(=C/2\SC=C(C(F)(F)F)S2)/S1,3.6790058390503493,0.10143303781438284
CC(C)(C)c1ccc2c(c1)n(N(C)C)s[nH]2,3.494860008143125,0.05829406849920993
C1C(=COC=C1O)N,3.801902102217495,0.22649194836726494
c1csc(c1O)N,3.9879705026575203,0.25678375590533165
CN(C)c1cc(OC)sc1,3.700577798250275,0.18142930003197755
CNC1=CCC(=CS1)N,3.394614478943151,0.060383636353982695
CNn1c2cc(ccc2[nH]s1)OCCOC,3.542263913427855,0.03679222748131039
N1([C@@H]2CCC[C@H]1CCC2)C(C)(C)C,4.245754708192306,0.1529843204005381
Cn1c2c(cccc2[nH]s1)c1ccccc1,3.6914983263219265,0.10993429550636158
COCCOCCOCCOc1ccc(C#N)c2c1[nH]s[nH]2,3.905521095696797,0.10455530979626282
CCc1ccc2c(c1N)[nH]s[nH]2,3.443478983837297,0.046662081605884254
C=CC1=COC=C(N(C)C)O1,3.51022178701784,0.09875430313958589
c1c(cc2c(c1N)[nH]s[nH]2)O,3.443952065535933,0.02748636469135768
CNC1=C(O)SC=CC1,3.6642712759974483,0.16451320737490427
CNc1ccc(c2c1[nH]s[nH]2)C(F)(F)F,3.7472476027047126,0.09374739624153072
CCC1=CSC(=[S]1)[C]1SC=C(C#N)S1,3.6301440888697853,0.08185398854635473
COCCOCCOC1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1,3.795309484051891,0.15828687767401384
CN(C)c1cc2c(cc1OCCOCCOC)ONO2,3.910062204427693,0.12138098314325774
Cn1ccc(c1O)O,4.037559968097651,0.23524086864649618
C1=C[S]=C([C]2SC=C(C(Cl)(Cl)Cl)S2)S1,3.7269345599264643,0.13318602645559885
C#Cc1cc2c(cc1/N=C(/C)\O)[nH]s[nH]2,3.6745283390585657,0.09281782536060312
CNC1=C[C@@H](C=CO1)N(=O)=O,4.5036274010921895,0.27368772732814506
C=Cc1cn(C)cc1N,3.6332078664032696,0.07062456430189279
CNc1cnc(cn1)NC,4.025585735210092,0.11138793391068091
C#Cc1c(ccc2c1[nH]s[nH]2)O,3.745774462576864,0.11985286447981203
CN(C)c1cccc2c1[nH]sn2N(C)C,3.329217698973945,0.05237827526356398
CCc1ccc2c(c1C#C)[nH]s[nH]2,3.7119891008560235,0.08733720916258036
C#Cc1cc(c2c(c1)[nH]s[nH]2)C(=O)O,3.95151700905741,0.18548282048738685
c1c(cc2c(c1C(F)(F)F)[nH]s[nH]2)O,3.931497640510622,0.13445445790566524
COC1=CCC(=CS1)N,3.629303063147786,0.10729030109264492
COCCOC1=CS/C(=C/2\SC=C(C(Cl)(Cl)Cl)S2)/S1,3.7079316009808596,0.10303873700209287
c1cc2c(c(c1N)O)[nH]s[nH]2,3.50035785265737,0.03637358815318237
N(C(CC)CC)(C(C)C)C(C)C,4.100094907294478,0.13018916589568263
CN(C)c1ccc2c(c1)ON(C)O2,3.890267404596771,0.1378399266942445
CNc1cc(c2c(c1)ONO2)NC,3.7479432577822984,0.07540842792180058
C#CC1=C(Cl)S/C(=C/2\SC=CS2)/S1,3.6912386089788387,0.09865618400773357
COCCOc1ccc2c(c1)[nH]sn2N,3.589457300480178,0.039139741236265735
COCCOCCOCCOC1=CS/C(=C\2/SC=C(F)S2)/S1,3.7477570126785027,0.1445855235527702
C1(N(C(CCC1)(C)C)C)(C)C,4.218528883080599,0.12612532857597003
COc1ccc2c(c1)[nH]sn2N,3.566295071024223,0.02507789463276744
C/C(=N/n1c2cccc(c2[nH]s1)F)/O,3.7765033652246442,0.04778616423025284
C/C(=N/n1c2ccc(cc2[nH]s1)C(F)(F)F)/O,3.872342751783483,0.09784334870120581
Cc1cc(N(C)C)sc1,3.703723420086412,0.15573692291933838
c1ccc(cc1)c1ccc2c(c1)[nH]s[nH]2,3.683801065015304,0.1043678579601206
COc1cc2c(cc1OC)[nH]s[nH]2,3.54305524839792,0.08418348926241137
CN(C)n1c2cccc(c2[nH]s1)C(=O)O,3.716135496724447,0.054284343977968774
C=CC1=C(N)OC=CO1,3.7329468099777525,0.2645693227900914
COCCOCCOC1=CS/C(=C\2/SC=C(C(=O)O)S2)/S1,3.709015822257727,0.11176632283202181
Cc1ccn(C)c1OC,3.9336777270637953,0.17565435993570233
CCc1ccc2c(c1)[nH]sn2N(C)C,3.4744826455008075,0.03512886726760556
CCC1=CSC=C(NC)S1,3.6072350675901674,0.07604968564412928
CNC1=C(O)OC=CC1,3.7048554548886297,0.2110722434872354
c1ccc(cc1)c1cc(c2ccccc2)c2c(c1)[nH]s[nH]2,3.7669207080308778,0.1679530475959652
CN(C)[N]Oc1c(cccc1[O])O,4.1381950930159705,0.3828048827496957
COc1ccc2c(c1N)[nH]s[nH]2,3.499377934782606,0.050875632006100346
c1ccc(cc1)n1c2cccc(C#N)c2[nH]s1,3.8463979733871736,0.1371503901909712
CCn1c2c(cccc2[nH]s1)C(=O)O,3.8011374315225095,0.1122481418309853
CNC1=COC=CO1,3.724841622677074,0.15644612013577586
CN(C)n1c2ccc(cc2[nH]s1)O,3.469322617135368,0.02074284593800435
CN(C)n1c2cc(ccc2[nH]s1)OCCOCCOCCOC,3.602609384752562,0.07387089270779867
CC(C)(C)c1cc(N(C)C)sc1,3.8477931053631838,0.1912723701079102
c1cc(c2c(c1C(=O)O)[nH]s[nH]2)N,3.6972214290700793,0.12111440643298188
C/C=C(\CN(C)CCNC)/O,3.8511005635715296,0.18490674071759017
c1c[nH]cc1N,3.8013781952360195,0.14479763326982287
C=Cc1ccc(n1C)OC,3.842558980648904,0.1697864166309362
C1=C(C(Br)(Br)Br)S/C(=C/2\SC=C(O)S2)/S1,3.6484258260491655,0.09577744082674577
COc1cccc2c1[nH]sn2N,3.63856928850217,0.029495977976120358
C/C(=N/n1c2cc(ccc2[nH]s1)C(F)(F)F)/O,3.866912514742794,0.10030486057549481
CC(C)(C)C1=CS/C(=C\2/SC=C(C#N)S2)/S1,3.579164425638709,0.09642456241758701
CC(=O)n1c2cccc(c2[nH]s1)OCCOC,3.837361370583404,0.06579772413386742
COCCOCCOc1cccc2c1[nH]sn2C#N,3.9989965611549736,0.039360156104505606
CCc1ccsc1NC,3.8280596913621574,0.20866336810575525
CN(C)c1cc(C(=O)N)[nH]c1,3.7992788317769928,0.05771676595940889
COc1cc[nH]c1O,4.087635991233463,0.2678970978136057
CO[C@H]1C=CC=C1N,3.9179154994466723,0.1853249540159254
C=Cc1ccc2c(c1)[nH]s[nH]2,3.5758153947485996,0.026296379642687384
C1=C(C(F)(F)F)S/C(=C\2/SC=C(O)S2)/S1,3.6297791671274857,0.07845169984066125
C/C(=N/c1ccc2c(c1N)[nH]s[nH]2)/O,3.4617980620179556,0.05648082300479729
c1c(c(c[nH]1)O)N,3.8482399505868403,0.1397910283526933
CNC1=CSC=C(C1)F,3.8362716056217803,0.18351690651929076
COCCOCCOCCOC1=CS/C(=C\2/SC=C(C(=O)O)S2)/S1,3.781036274201718,0.11701298965330942
c1ccc(cc1)c1cccc2c1[nH]s[nH]2,3.6947674953717144,0.11721825415140152
CCc1cc(N(C)C)sc1,3.728295790794644,0.174135041794786
COCCOc1ccc2c(c1c1ccccc1)[nH]s[nH]2,3.698807508284534,0.16225120282235928
N(NCC)CC,3.977428856389963,0.051540936443133845
CN(C)c1cc2c(cc1Cl)[nH]s[nH]2,3.4754432445555645,0.040550988903932605
CN(C)c1cc2c(cc1OCCOC)ONO2,3.891732586103399,0.12390746794877927
CNn1c2cc(ccc2[nH]s1)OC,3.5052705631374748,0.023705556186291332
CCc1cc(c2c(c1)[nH]s[nH]2)NC,3.3670368072947294,0.03349050168761991
C/C(=N/c1ccc2c(c1)n(NC)s[nH]2)/O,3.4991954853306533,0.02487910626593859
c1ccc(cc1)C1=CCC(=CS1)N,3.7925949950708118,0.15501231934747217
C=Cn1c2c(cccc2OCCOC)[nH]s1,3.5680078922808334,0.07775351495554439
C=CC1=C(CC=CO1)N,3.7118237853508655,0.15819433052436338
C1=C[S]=C([C]2SC(=C(O)S2)C(=O)O)S1,3.689115577664671,0.13893287299774926
COc1cc2c(cc1O)[nH]s[nH]2,3.5535968120442214,0.07840592912866917
CCC1=COC(=CO1)N,3.7408011412329727,0.16505430780331842
C1=C[S]=C([C]2SC(=C(O)S2)C(Br)(Br)Br)S1,3.680630843315956,0.10440286956693434
c1ccc(cc1)n1c2c(cccc2[nH]s1)F,3.7834637771587967,0.09921033452675765
C1=C[C@H](C(=C1)N)O,4.0184532214051005,0.14768010182516633
COCCOc1cc(c2c(c1)[nH]s[nH]2)N,3.462851505869414,0.055498910416028835
C#CC1=CS/C(=C/2\SC=C(C#C)S2)/S1,3.5944840430152714,0.08153888665574449
C1=C(C(Cl)(Cl)Cl)S/C(=C/2\SC=C(O)S2)/S1,3.694858097975307,0.10498733411040995
CN(C)c1c[nH]cc1F,3.8080756224670833,0.11616199638624103
COC1=CS/C(=C\2/SC=C(C(F)(F)F)S2)/S1,3.621058407136796,0.09447500566902534
CC(=O)C1=CS/C(=C\2/SC=C(OCCOCCOC)S2)/S1,3.6486770540022295,0.11054273611902232
CC(C)(C)c1ccsc1NC,3.919964244064047,0.2097675098295113
